dataset,model,program,molecular_feature,image_feature,assigned_structure_filter,reported_partial_rho,heldout_block,train_n_contours,test_n_contours,base_locked_partial_spearman_rho,base_locked_n_contours,selected_image_feature,train_selected_partial_spearman_rho,test_selected_partial_spearman_rho,locked_image_feature,test_locked_partial_spearman_rho,test_locked_n_contours,selected_feature_matches_locked,test_selected_sign_matches_train,test_selected_sign_matches_reported,test_locked_sign_matches_reported
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,2_0,202,13,-0.6145227511396409,215,embedding__924__mean,-0.6134294214155476,-0.4560500691178558,embedding__924__mean,-0.4560500691178558,13,True,True,True,True
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,2_1,204,11,-0.6145227511396409,215,embedding__924__mean,-0.5937701975687871,0.9999999999999998,embedding__924__mean,0.9999999999999998,11,True,False,False,False
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,2_2,204,11,-0.6145227511396409,215,embedding__924__mean,-0.588900399372531,-1.0,embedding__924__mean,-1.0,11,True,True,True,True
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,2_3,205,10,-0.6145227511396409,215,embedding__924__mean,-0.6155128028327391,-0.576505878328645,embedding__924__mean,-0.576505878328645,10,True,True,True,True
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,3_0,197,18,-0.6145227511396409,215,embedding__924__mean,-0.6204049564248145,-0.6300245361992334,embedding__924__mean,-0.6300245361992334,18,True,True,True,True
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,3_1,197,18,-0.6145227511396409,215,embedding__924__mean,-0.6537848829080901,-0.5045238455065725,embedding__924__mean,-0.5045238455065725,18,True,True,True,True
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,3_2,198,17,-0.6145227511396409,215,embedding__690__mean,-0.5827107285859305,0.2305022481260778,embedding__924__mean,-0.7236110749788289,17,False,False,False,True
cervical,uni,stromal_encapsulation,program__wta_stromal_encapsulation,embedding__924__mean,,-0.6145227511396415,3_3,210,5,-0.6145227511396409,215,embedding__924__mean,-0.6152270779697813,,embedding__924__mean,,5,True,False,False,False
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,0_0,210,5,-0.6332495591064778,215,embedding__924__mean,-0.6336344668230415,,embedding__924__mean,,5,True,False,False,False
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,0_1,201,14,-0.6332495591064778,215,embedding__924__mean,-0.624766028589571,-0.8035605413218089,embedding__924__mean,-0.8035605413218089,14,True,True,True,True
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,0_2,203,12,-0.6332495591064778,215,embedding__924__mean,-0.6414718033635621,-0.5264746836978679,embedding__924__mean,-0.5264746836978679,12,True,True,True,True
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,0_3,190,25,-0.6332495591064778,215,embedding__924__mean,-0.6480657708591431,-0.3030941564747437,embedding__924__mean,-0.3030941564747437,25,True,True,True,True
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,1_0,196,19,-0.6332495591064778,215,embedding__924__mean,-0.6322214105862575,-0.5233813149340198,embedding__924__mean,-0.5233813149340198,19,True,True,True,True
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,1_1,201,14,-0.6332495591064778,215,embedding__924__mean,-0.6338411601314994,-0.3025482559421987,embedding__924__mean,-0.3025482559421987,14,True,True,True,True
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,1_2,201,14,-0.6332495591064778,215,embedding__924__mean,-0.6410850249277209,-0.7525019363028849,embedding__924__mean,-0.7525019363028849,14,True,True,True,True
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,1_3,206,9,-0.6332495591064778,215,embedding__924__mean,-0.6360074484750942,1.0,embedding__924__mean,1.0,9,True,False,False,False
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,2_0,202,13,-0.6332495591064778,215,embedding__924__mean,-0.6386484049465294,-0.7432734549224207,embedding__924__mean,-0.7432734549224207,13,True,True,True,True
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,2_1,204,11,-0.6332495591064778,215,embedding__924__mean,-0.6110904041186861,1.0,embedding__924__mean,1.0,11,True,False,False,False
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,2_2,204,11,-0.6332495591064778,215,embedding__924__mean,-0.6060631494985604,-1.0,embedding__924__mean,-1.0,11,True,True,True,True
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,2_3,205,10,-0.6332495591064778,215,embedding__924__mean,-0.6172885637056684,-0.8795919760474661,embedding__924__mean,-0.8795919760474661,10,True,True,True,True
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,3_0,197,18,-0.6332495591064778,215,embedding__924__mean,-0.6420435437591344,-0.7361204386924656,embedding__924__mean,-0.7361204386924656,18,True,True,True,True
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,3_1,197,18,-0.6332495591064778,215,embedding__924__mean,-0.6753293839234737,-0.3335178770527446,embedding__924__mean,-0.3335178770527446,18,True,True,True,True
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,3_2,198,17,-0.6332495591064778,215,embedding__924__mean,-0.6079849029936112,-0.7362361578197708,embedding__924__mean,-0.7362361578197708,17,True,True,True,True
cervical,uni,immune_exclusion,program__wta_immune_exclusion,embedding__924__mean,,-0.6332495591064775,3_3,210,5,-0.6332495591064778,215,embedding__924__mean,-0.6341765737253413,,embedding__924__mean,,5,True,False,False,False
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,0_0,210,5,0.5337338714577092,215,embedding__471__mean,0.5484621737989901,,embedding__471__mean,,5,True,False,False,False
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,0_1,201,14,0.5337338714577092,215,embedding__472__mean,-0.5454053030534523,-0.3264752571810905,embedding__471__mean,0.8894066180980782,14,False,True,False,True
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,0_2,203,12,0.5337338714577092,215,embedding__471__mean,0.5227265186228047,-0.8588500184077462,embedding__471__mean,-0.8588500184077462,12,True,False,False,False
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,0_3,190,25,0.5337338714577092,215,embedding__472__mean,-0.557567464850948,-0.4280092775217984,embedding__471__mean,0.6120535488360573,25,False,True,False,True
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,1_0,196,19,0.5337338714577092,215,embedding__472__mean,-0.5524331156150816,-0.2794246399226646,embedding__471__mean,0.416520351039406,19,False,True,False,True
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,1_1,201,14,0.5337338714577092,215,embedding__472__mean,-0.5399102793973986,-0.1463095171144581,embedding__471__mean,0.5558201076956826,14,False,True,False,True
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,1_2,201,14,0.5337338714577092,215,embedding__471__mean,0.5528566081779241,0.2449773982597487,embedding__471__mean,0.2449773982597487,14,True,True,True,True
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,1_3,206,9,0.5337338714577092,215,embedding__471__mean,0.5308654016080806,-1.0,embedding__471__mean,-1.0,9,True,False,False,False
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,2_0,202,13,0.5337338714577092,215,embedding__394__mean,0.5590093915273783,-0.1450296052005311,embedding__471__mean,-0.0668847699940562,13,False,False,False,False
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,2_1,204,11,0.5337338714577092,215,embedding__394__mean,0.5031361305825427,0.9999999999999998,embedding__471__mean,0.9999999999999998,11,False,True,True,True
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,2_2,204,11,0.5337338714577092,215,embedding__471__mean,0.5104037114983123,1.0,embedding__471__mean,1.0,11,True,True,True,True
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,2_3,205,10,0.5337338714577092,215,embedding__471__mean,0.5363291596038925,0.9316163297276642,embedding__471__mean,0.9316163297276642,10,True,True,True,True
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,3_0,197,18,0.5337338714577092,215,embedding__472__mean,-0.5503989154156703,-0.3010847891473879,embedding__471__mean,0.3028055591061827,18,False,True,False,True
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,3_1,197,18,0.5337338714577092,215,embedding__924__mean,-0.59560962299418,0.1945868629042755,embedding__471__mean,0.5216206016897822,18,False,False,True,True
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,3_2,198,17,0.5337338714577092,215,embedding__471__mean,0.5772513699498066,0.3091277057578311,embedding__471__mean,0.3091277057578311,17,True,True,True,True
cervical,uni,emt_invasion,program__wta_emt_invasion,embedding__471__mean,,0.5337338714577103,3_3,210,5,0.5337338714577092,215,embedding__471__mean,0.5430104006097265,,embedding__471__mean,,5,True,False,False,False
