pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_015,0.023862653794924187,0.023862653794924187,0.6495436001978675,365,"structure,x,y,boundary_distance,log_total_counts",0.8098205924544841,385,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_005,0.02244461525655961,0.02244461525655961,0.6690976261533431,365,"structure,x,y,boundary_distance,log_total_counts",0.8317197190641615,386,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_008,-0.02233822011241415,0.02233822011241415,0.6705740234954802,365,"structure,x,y,boundary_distance,log_total_counts",0.8317197190641615,387,,,,,,,,,,
immune_exclusion,immune_ecology,image__he_bright_fraction,0.022095761075012092,0.022095761075012092,0.6739432469807092,365,"structure,x,y,boundary_distance,log_total_counts",0.8325963217023792,388,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_014,0.02203777916502281,0.02203777916502281,0.6747499357129698,365,"structure,x,y,boundary_distance,log_total_counts",0.8325963217023792,389,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_007,-0.02137070241715861,0.02137070241715861,0.6840574002639319,365,"structure,x,y,boundary_distance,log_total_counts",0.8419168003248393,390,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_015,-0.02050081807260741,0.02050081807260741,0.696266544099819,365,"structure,x,y,boundary_distance,log_total_counts",0.8547517676928724,391,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_012,0.02027049118454129,0.02027049118454129,0.6995125915646351,365,"structure,x,y,boundary_distance,log_total_counts",0.8565460304873082,392,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_017,-0.019591276271129398,0.019591276271129398,0.7091166103434619,365,"structure,x,y,boundary_distance,log_total_counts",0.8592753328915188,393,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_015,0.01955079246529901,0.01955079246529901,0.7096905211821315,365,"structure,x,y,boundary_distance,log_total_counts",0.8592753328915188,394,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_eosin_proxy,-0.019525875380405053,0.019525875380405053,0.7100438349995393,365,"structure,x,y,boundary_distance,log_total_counts",0.8592753328915188,395,,,,,,,,,,
immune_activation,immune_ecology,image__he_texture_energy,-0.019481048014051625,0.019481048014051625,0.710679624532422,365,"structure,x,y,boundary_distance,log_total_counts",0.8592753328915188,396,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_008,0.01948015398980748,0.01948015398980748,0.710692306579027,365,"structure,x,y,boundary_distance,log_total_counts",0.8592753328915188,397,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_013,0.019299648676451817,0.019299648676451817,0.7132544670528007,365,"structure,x,y,boundary_distance,log_total_counts",0.8602063924254882,398,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_022,0.018570881113030298,0.018570881113030298,0.7236313974758649,365,"structure,x,y,boundary_distance,log_total_counts",0.8705340120010405,399,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_003,-0.018333806224223544,0.018333806224223544,0.7270181540112458,365,"structure,x,y,boundary_distance,log_total_counts",0.8717875027462084,400,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_009,-0.0182437674055189,0.0182437674055189,0.7283058095858949,365,"structure,x,y,boundary_distance,log_total_counts",0.8717875027462084,401,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_007,-0.017968245473951656,0.017968245473951656,0.7322508127078913,365,"structure,x,y,boundary_distance,log_total_counts",0.8729644507428999,402,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_013,-0.017799608333681965,0.017799608333681965,0.7346688969401018,365,"structure,x,y,boundary_distance,log_total_counts",0.8729644507428999,403,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_002,-0.017794298350505274,0.017794298350505274,0.7347450793752741,365,"structure,x,y,boundary_distance,log_total_counts",0.8729644507428999,404,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_003,0.017481946045038745,0.017481946045038745,0.7392309545936019,365,"structure,x,y,boundary_distance,log_total_counts",0.8746576139924126,405,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_luma_q90,0.017441354609083085,0.017441354609083085,0.7398145651685823,365,"structure,x,y,boundary_distance,log_total_counts",0.8746576139924126,406,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_022,-0.01684889426935547,0.01684889426935547,0.7483495925187893,365,"structure,x,y,boundary_distance,log_total_counts",0.8825744580074174,407,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_003,-0.01651972997854974,0.01651972997854974,0.7531049387033734,365,"structure,x,y,boundary_distance,log_total_counts",0.8860058102392628,408,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_004,-0.01614071549372958,0.01614071549372958,0.7585920233282774,365,"structure,x,y,boundary_distance,log_total_counts",0.8902791471823304,409,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_009,0.015961612272624146,0.015961612272624146,0.7611891817957729,365,"structure,x,y,boundary_distance,log_total_counts",0.8911483103950512,410,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_010,0.015796569202019238,0.015796569202019238,0.7635848307986588,365,"structure,x,y,boundary_distance,log_total_counts",0.8917779045823753,411,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_013,-0.015430110566828656,0.015430110566828656,0.7689121219750059,365,"structure,x,y,boundary_distance,log_total_counts",0.895582907753286,412,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_018,-0.015315913934930075,0.015315913934930075,0.7705744602127231,365,"structure,x,y,boundary_distance,log_total_counts",0.895582907753286,413,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_006,0.01486368576720282,0.01486368576720282,0.7771677023271343,365,"structure,x,y,boundary_distance,log_total_counts",0.8984080771250776,414,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__he_patch_projection_001,0.014457231488183966,0.014457231488183966,0.7831072701446269,365,"structure,x,y,boundary_distance,log_total_counts",0.8984080771250776,415,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_016,0.01434634071152947,0.01434634071152947,0.7847299353472362,365,"structure,x,y,boundary_distance,log_total_counts",0.8984080771250776,416,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_001,0.013988522971737333,0.013988522971737333,0.789972208158154,365,"structure,x,y,boundary_distance,log_total_counts",0.8984080771250776,417,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_luma_q10,0.013984163599620398,0.013984163599620398,0.7900361348463874,365,"structure,x,y,boundary_distance,log_total_counts",0.8984080771250776,418,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_015,0.013838671340000117,0.013838671340000117,0.7921704665338021,365,"structure,x,y,boundary_distance,log_total_counts",0.8984080771250776,419,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_000,0.013836312818581943,0.013836312818581943,0.7922050782244172,365,"structure,x,y,boundary_distance,log_total_counts",0.8984080771250776,420,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_020,-0.013828901278692447,0.013828901278692447,0.7923138464482162,365,"structure,x,y,boundary_distance,log_total_counts",0.8984080771250776,421,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_019,0.013715577171294423,0.013715577171294423,0.7939774371067385,365,"structure,x,y,boundary_distance,log_total_counts",0.8984080771250776,422,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_016,-0.013701319689889118,0.013701319689889118,0.7941868023094136,365,"structure,x,y,boundary_distance,log_total_counts",0.8984080771250776,423,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_018,-0.013640471464370259,0.013640471464370259,0.7950804990995347,365,"structure,x,y,boundary_distance,log_total_counts",0.8984080771250776,424,,,,,,,,,,
immune_activation,immune_ecology,image__he_bright_fraction,0.013614264946914305,0.013614264946914305,0.7954654849544959,365,"structure,x,y,boundary_distance,log_total_counts",0.8984080771250776,425,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_010,-0.013474532029559649,0.013474532029559649,0.7975190611925465,365,"structure,x,y,boundary_distance,log_total_counts",0.8986130266958271,426,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_011,0.013199734711597076,0.013199734711597076,0.8015616641451835,365,"structure,x,y,boundary_distance,log_total_counts",0.9010529245660143,427,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_b_mean,-0.012869977055152136,0.012869977055152136,0.8064197847275052,365,"structure,x,y,boundary_distance,log_total_counts",0.9028072003830946,428,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_bright_fraction,-0.012838498249244743,0.012838498249244743,0.8068839353423908,365,"structure,x,y,boundary_distance,log_total_counts",0.9028072003830946,429,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_017,0.012633690279768997,0.012633690279768997,0.8099054473060414,365,"structure,x,y,boundary_distance,log_total_counts",0.9040804993183718,430,,,,,,,,,,
immune_activation,immune_ecology,image__he_luma_q90,0.012446792164628455,0.012446792164628455,0.8126652024972171,365,"structure,x,y,boundary_distance,log_total_counts",0.9050563740108218,431,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_015,0.012173000245635666,0.012173000245635666,0.8167122173483868,365,"structure,x,y,boundary_distance,log_total_counts",0.9074580192759854,432,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_017,-0.011897418149924188,0.011897418149924188,0.820790613971476,365,"structure,x,y,boundary_distance,log_total_counts",0.9097351622311005,433,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_002,-0.011778486327077831,0.011778486327077831,0.8225522091839534,365,"structure,x,y,boundary_distance,log_total_counts",0.9097351622311005,434,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,image__he_bright_fraction,-0.011385443031926576,0.011385443031926576,0.8283801830408704,365,"structure,x,y,boundary_distance,log_total_counts",0.909928156387528,435,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_005,0.011350716256791212,0.011350716256791212,0.8288955629125498,365,"structure,x,y,boundary_distance,log_total_counts",0.909928156387528,436,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_016,0.011250373232581516,0.011250373232581516,0.8303851645930549,365,"structure,x,y,boundary_distance,log_total_counts",0.909928156387528,437,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_019,0.011210024668275222,0.011210024668275222,0.8309843143204931,365,"structure,x,y,boundary_distance,log_total_counts",0.909928156387528,438,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_bright_fraction,-0.011127831833410247,0.011127831833410247,0.83220512636276,365,"structure,x,y,boundary_distance,log_total_counts",0.909928156387528,439,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_023,0.010916244635520385,0.010916244635520385,0.8353496839238232,365,"structure,x,y,boundary_distance,log_total_counts",0.9108920612638429,440,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_014,0.010813198649493224,0.010813198649493224,0.8368820812861557,365,"structure,x,y,boundary_distance,log_total_counts",0.9108920612638429,441,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_018,-0.010672975227023394,0.010672975227023394,0.8389683338161188,365,"structure,x,y,boundary_distance,log_total_counts",0.9110968331034774,442,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_009,0.01050730899977663,0.01050730899977663,0.8414345778501303,365,"structure,x,y,boundary_distance,log_total_counts",0.9117124094087191,443,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_010,-0.010349653484124467,0.010349653484124467,0.8437830079681304,365,"structure,x,y,boundary_distance,log_total_counts",0.9121978464520328,444,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_010,0.009416198362110363,0.009416198362110363,0.8577153878981776,365,"structure,x,y,boundary_distance,log_total_counts",0.9251761487441016,445,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_bright_fraction,-0.008850609793313197,0.008850609793313197,0.8661789534648099,365,"structure,x,y,boundary_distance,log_total_counts",0.9322105328769253,446,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,image__he_luma_q90,0.007992842029242112,0.007992842029242112,0.8790436413649677,365,"structure,x,y,boundary_distance,log_total_counts",0.943939480660368,447,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_000,0.0067644947747903745,0.0067644947747903745,0.8975209077636038,365,"structure,x,y,boundary_distance,log_total_counts",0.9616295440324327,448,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_texture_energy,-0.006350953433737961,0.006350953433737961,0.9037545369258524,365,"structure,x,y,boundary_distance,log_total_counts",0.9661518434842075,449,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_luma_q10,0.006056819389883764,0.006056819389883764,0.9081918682280402,365,"structure,x,y,boundary_distance,log_total_counts",0.9663109548346943,450,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_005,0.005980523651332748,0.005980523651332748,0.9093433440652972,365,"structure,x,y,boundary_distance,log_total_counts",0.9663109548346943,451,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_016,0.0057463270322332454,0.0057463270322332454,0.912879077050294,365,"structure,x,y,boundary_distance,log_total_counts",0.9663109548346943,452,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__he_patch_projection_013,0.005625126719755369,0.005625126719755369,0.9147095517066748,365,"structure,x,y,boundary_distance,log_total_counts",0.9663109548346943,453,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_010,-0.005466611683072239,0.005466611683072239,0.9171042649717498,365,"structure,x,y,boundary_distance,log_total_counts",0.9663109548346943,454,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_006,0.005451037552142166,0.005451037552142166,0.9173395867538744,365,"structure,x,y,boundary_distance,log_total_counts",0.9663109548346943,455,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_016,0.005225123014975579,0.005225123014975579,0.9207539077925296,365,"structure,x,y,boundary_distance,log_total_counts",0.9663109548346943,456,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_013,-0.005219535486037078,0.005219535486037078,0.9208383726622635,365,"structure,x,y,boundary_distance,log_total_counts",0.9663109548346943,457,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_010,0.005141261866508979,0.005141261866508979,0.9220217027381041,365,"structure,x,y,boundary_distance,log_total_counts",0.9663109548346943,458,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_018,0.004732070960236944,0.004732070960236944,0.9282105350926255,365,"structure,x,y,boundary_distance,log_total_counts",0.9706776837569939,459,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_018,-0.0044248505072708175,0.0044248505072708175,0.9328599738479192,365,"structure,x,y,boundary_distance,log_total_counts",0.9734191031456548,460,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__he_patch_projection_021,-0.0037226492797830823,0.0037226492797830823,0.9434953223634011,365,"structure,x,y,boundary_distance,log_total_counts",0.982381246712435,461,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_007,-0.0032450614819229105,0.0032450614819229105,0.9507345888804589,365,"structure,x,y,boundary_distance,log_total_counts",0.9873370062581807,462,,,,,,,,,,
unfolded_protein_response,metabolic_stress,image__he_r_mean,0.0030097873208002304,0.0030097873208002304,0.9543023964773567,365,"structure,x,y,boundary_distance,log_total_counts",0.9873370062581807,463,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__he_patch_projection_016,0.003001652547377183,0.003001652547377183,0.9544257727162413,365,"structure,x,y,boundary_distance,log_total_counts",0.9873370062581807,464,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__he_patch_projection_019,-0.0025674194854832335,0.0025674194854832335,0.9610130830006829,365,"structure,x,y,boundary_distance,log_total_counts",0.9920135050329629,465,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__he_patch_projection_008,-0.0023843114470787994,0.0023843114470787994,0.9637916504204387,365,"structure,x,y,boundary_distance,log_total_counts",0.9927467643815678,466,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_003,-0.0021538342089371513,0.0021538342089371513,0.9672896387841331,365,"structure,x,y,boundary_distance,log_total_counts",0.9942163310843338,467,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__he_patch_projection_004,0.001886999737974697,0.001886999737974697,0.9713402050947916,365,"structure,x,y,boundary_distance,log_total_counts",0.9950932447426833,468,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_012,-0.0018245027200994885,0.0018245027200994885,0.9722890245506636,365,"structure,x,y,boundary_distance,log_total_counts",0.9950932447426833,469,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_002,-0.0010249553567947122,0.0010249553567947122,0.9844306036986313,365,"structure,x,y,boundary_distance,log_total_counts",0.9995847916498245,470,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__he_patch_projection_022,0.0009779738905130123,0.0009779738905130123,0.9851441829374362,365,"structure,x,y,boundary_distance,log_total_counts",0.9995847916498245,471,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_023,-0.0009305837962795052,0.0009305837962795052,0.9858639806219152,365,"structure,x,y,boundary_distance,log_total_counts",0.9995847916498245,472,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_014,0.0006556032631405691,0.0006556032631405691,0.990040806991965,365,"structure,x,y,boundary_distance,log_total_counts",0.9995847916498245,473,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,image__he_texture_entropy,-0.0005241436021316908,0.0005241436021316908,0.9920377211345095,365,"structure,x,y,boundary_distance,log_total_counts",0.9995847916498245,474,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_018,-0.00039577547433144496,0.00039577547433144496,0.9939877219305526,365,"structure,x,y,boundary_distance,log_total_counts",0.9995847916498245,475,,,,,,,,,,
immune_activation,immune_ecology,image__he_hematoxylin_proxy,-0.0003357532636150202,0.0003357532636150202,0.9948995138726016,365,"structure,x,y,boundary_distance,log_total_counts",0.9995847916498245,476,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,image__he_luma_q90,0.0002559989357294919,0.0002559989357294919,0.9961110646731842,365,"structure,x,y,boundary_distance,log_total_counts",0.9995847916498245,477,,,,,,,,,,
immune_activation,immune_ecology,embedding__he_patch_projection_005,5.9724911548251174e-05,5.9724911548251174e-05,0.9990927025390257,365,"structure,x,y,boundary_distance,log_total_counts",0.9995847916498245,478,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,image__he_r_mean,-5.747359684123377e-05,5.747359684123377e-05,0.9991269028624191,365,"structure,x,y,boundary_distance,log_total_counts",0.9995847916498245,479,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__he_patch_projection_007,2.7332025986507866e-05,2.7332025986507866e-05,0.9995847916498244,365,"structure,x,y,boundary_distance,log_total_counts",0.9995847916498245,480,,,,,,,,,,
