pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_028,-0.022195340111270723,0.022195340111270723,0.7222028974283146,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,968,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_055,-0.022167768034261716,0.022167768034261716,0.7225338017653351,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,969,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_110,0.022141020724836664,0.022141020724836664,0.722854857024338,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,970,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_097,0.022078601411470843,0.022078601411470843,0.7236042817000683,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,971,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_076,0.02198916039625787,0.02198916039625787,0.7246785960961478,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,972,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_108,0.021944180748647225,0.021944180748647225,0.7252190698144058,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,973,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_001,0.02193024826994447,0.02193024826994447,0.725386509566048,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,974,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_123,-0.021889839123851652,0.021889839123851652,0.7258722182310818,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,975,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_052,0.021864583158342506,0.021864583158342506,0.7261758448212431,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,976,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_090,-0.021651936248622963,0.021651936248622963,0.7287339728094683,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,977,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_119,0.02159699324964282,0.02159699324964282,0.7293954232060652,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,978,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_079,-0.021550415111791624,0.021550415111791624,0.7299563271853057,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,979,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_038,0.021508952990929604,0.021508952990929604,0.7304557438476613,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,980,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_018,-0.021507340670637778,0.021507340670637778,0.730475166752871,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,981,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_125,0.021476919764001862,0.021476919764001862,0.7308416660737749,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,982,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_064,-0.021460190259359895,0.021460190259359895,0.731043242718974,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,983,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_045,-0.021375071447738238,0.021375071447738238,0.7320691394373114,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,984,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_001,0.021216438859628782,0.021216438859628782,0.7339823325609331,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,985,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_085,0.021177447209626186,0.021177447209626186,0.7344528445720279,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,986,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_121,0.021132757602240624,0.021132757602240624,0.7349922357069204,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,987,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_108,0.02109302376826638,0.02109302376826638,0.7354719211947431,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,988,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_074,0.0210852732739974,0.0210852732739974,0.7355655007590486,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,989,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_063,0.021074400973649585,0.021074400973649585,0.735696779623741,259,"structure,x,y,boundary_distance,log_total_counts",0.9512039170892813,990,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_033,-0.02099661766063375,0.02099661766063375,0.736636206981674,259,"structure,x,y,boundary_distance,log_total_counts",0.9514574620954013,991,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_064,-0.020886371378346525,0.020886371378346525,0.7379683759605077,259,"structure,x,y,boundary_distance,log_total_counts",0.9522172593038809,992,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_023,-0.0207740646582023,0.0207740646582023,0.7393262472347004,259,"structure,x,y,boundary_distance,log_total_counts",0.9530086570598354,993,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_100,-0.02064093927152536,0.02064093927152536,0.7409368783792208,259,"structure,x,y,boundary_distance,log_total_counts",0.9533002249300692,994,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_026,0.0205907100511768,0.0205907100511768,0.7415448755715307,259,"structure,x,y,boundary_distance,log_total_counts",0.9533002249300692,995,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_107,0.02056936611737833,0.02056936611737833,0.741803280789105,259,"structure,x,y,boundary_distance,log_total_counts",0.9533002249300692,996,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_120,-0.020509228736002298,0.020509228736002298,0.7425315033244366,259,"structure,x,y,boundary_distance,log_total_counts",0.9533002249300692,997,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_043,-0.020235440016376924,0.020235440016376924,0.7458497850126046,259,"structure,x,y,boundary_distance,log_total_counts",0.9557717735498835,998,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_076,-0.020227177287958625,0.020227177287958625,0.7459500013877607,259,"structure,x,y,boundary_distance,log_total_counts",0.9557717735498835,999,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_095,-0.020161707585831388,0.020161707585831388,0.7467442164462847,259,"structure,x,y,boundary_distance,log_total_counts",0.9558325970512445,1000,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_080,0.020032183945114457,0.020032183945114457,0.7483162591912468,259,"structure,x,y,boundary_distance,log_total_counts",0.9568879238409549,1001,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_006,-0.019841252116572384,0.019841252116572384,0.7506355162500145,259,"structure,x,y,boundary_distance,log_total_counts",0.9588956694610963,1002,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_124,-0.01962643597623437,0.01962643597623437,0.753247576826173,259,"structure,x,y,boundary_distance,log_total_counts",0.9601610234900942,1003,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_073,0.019612625052063785,0.019612625052063785,0.7534156074593329,259,"structure,x,y,boundary_distance,log_total_counts",0.9601610234900942,1004,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_127,0.01953241701518681,0.01953241701518681,0.7543916879703964,259,"structure,x,y,boundary_distance,log_total_counts",0.9601610234900942,1005,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_050,0.01947194627425037,0.01947194627425037,0.755127836256219,259,"structure,x,y,boundary_distance,log_total_counts",0.9601610234900942,1006,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_050,-0.01945150915254735,0.01945150915254735,0.7553766801988476,259,"structure,x,y,boundary_distance,log_total_counts",0.9601610234900942,1007,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_109,0.019251072385332284,0.019251072385332284,0.7578185471869837,259,"structure,x,y,boundary_distance,log_total_counts",0.961461362679419,1008,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_037,0.01923684197050418,0.01923684197050418,0.7579920041792051,259,"structure,x,y,boundary_distance,log_total_counts",0.961461362679419,1009,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_030,0.01912542272693367,0.01912542272693367,0.7593505307189017,259,"structure,x,y,boundary_distance,log_total_counts",0.961461362679419,1010,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_051,-0.01909659633436852,0.01909659633436852,0.7597021292117769,259,"structure,x,y,boundary_distance,log_total_counts",0.961461362679419,1011,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_114,0.019024982520209406,0.019024982520209406,0.7605758238739946,259,"structure,x,y,boundary_distance,log_total_counts",0.961461362679419,1012,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_074,0.018997882020456717,0.018997882020456717,0.7609065315580089,259,"structure,x,y,boundary_distance,log_total_counts",0.961461362679419,1013,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_075,-0.018898932924914288,0.018898932924914288,0.7621143768162544,259,"structure,x,y,boundary_distance,log_total_counts",0.9620378721151929,1014,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_090,0.018765015935409666,0.018765015935409666,0.7637499831275234,259,"structure,x,y,boundary_distance,log_total_counts",0.9620979365241625,1015,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_107,-0.018751568100690993,0.018751568100690993,0.7639142874387551,259,"structure,x,y,boundary_distance,log_total_counts",0.9620979365241625,1016,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_063,0.018635425216126687,0.018635425216126687,0.7653337487775927,259,"structure,x,y,boundary_distance,log_total_counts",0.9620979365241625,1017,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_074,-0.018620003722100438,0.018620003722100438,0.7655222844164291,259,"structure,x,y,boundary_distance,log_total_counts",0.9620979365241625,1018,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_126,-0.01849662479544616,0.01849662479544616,0.7670311511438218,259,"structure,x,y,boundary_distance,log_total_counts",0.9620979365241625,1019,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_032,0.018439451860738604,0.018439451860738604,0.7677306477002473,259,"structure,x,y,boundary_distance,log_total_counts",0.9620979365241625,1020,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_124,-0.018412815797294355,0.018412815797294355,0.7680565975490177,259,"structure,x,y,boundary_distance,log_total_counts",0.9620979365241625,1021,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_023,-0.018400327841343874,0.018400327841343874,0.7682094287459242,259,"structure,x,y,boundary_distance,log_total_counts",0.9620979365241625,1022,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_078,-0.01834172798452306,0.01834172798452306,0.7689267102064206,259,"structure,x,y,boundary_distance,log_total_counts",0.9620979365241625,1023,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_051,-0.018095173825956167,0.018095173825956167,0.7719467618739658,259,"structure,x,y,boundary_distance,log_total_counts",0.9641848421264807,1024,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_035,-0.018082577855697606,0.018082577855697606,0.7721011431090958,259,"structure,x,y,boundary_distance,log_total_counts",0.9641848421264807,1025,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_039,-0.01768011536628511,0.01768011536628511,0.7770385746847819,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1026,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_116,0.017651170607900904,0.017651170607900904,0.7773940185334365,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1027,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_101,0.017589299940260844,0.017589299940260844,0.7781539503226071,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1028,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_016,-0.01754450041953098,0.01754450041953098,0.7787043360150113,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1029,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_072,-0.017461153757933574,0.017461153757933574,0.7797285870644666,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1030,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_036,-0.017235698919790668,0.017235698919790668,0.7825011131076252,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1031,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_024,0.017186141526516027,0.017186141526516027,0.7831109138533251,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1032,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_099,-0.017176095327507097,0.017176095327507097,0.7832345478914576,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1033,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_082,-0.017169244792197714,0.017169244792197714,0.7833188574591523,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1034,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_100,-0.017151659496028135,0.017151659496028135,0.7835352913534309,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1035,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_024,0.016860799502983387,0.016860799502983387,0.787117501617187,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1036,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_008,0.016848423133019312,0.016848423133019312,0.787270028041292,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1037,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_117,-0.016660489242143507,0.016660489242143507,0.7895871196434432,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1038,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_079,0.016657370860326298,0.016657370860326298,0.7896255827474448,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1039,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_107,-0.016653913278765625,0.016653913278765625,0.7896682302437429,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1040,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_063,0.01663749731056864,0.01663749731056864,0.7898707213420366,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1041,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_013,-0.01662175107946118,0.01662175107946118,0.7900649644836532,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1042,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_077,-0.016579140126215378,0.016579140126215378,0.790590671798339,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1043,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_127,-0.016502491581039662,0.016502491581039662,0.7915365519802932,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1044,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_093,-0.016462215443675453,0.016462215443675453,0.7920337014422811,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1045,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_107,-0.016332092204055303,0.016332092204055303,0.7936404544445437,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1046,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_022,0.016217950054975755,0.016217950054975755,0.7950505915132335,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1047,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_024,-0.01620195495515181,0.01620195495515181,0.7952482517760557,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1048,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_053,0.016149492713407564,0.016149492713407564,0.7958966482506182,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1049,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_120,-0.016057084468361033,0.016057084468361033,0.7970390898286954,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1050,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_040,0.016053839677965177,0.016053839677965177,0.7970792129905675,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1051,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_058,-0.0159381173562108,0.0159381173562108,0.7985105146650912,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1052,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_090,-0.015932581423855927,0.015932581423855927,0.7985790022891583,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1053,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_097,0.015889773267376926,0.015889773267376926,0.7991086541220849,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1054,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_110,0.015792150999730484,0.015792150999730484,0.8003168470677422,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1055,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_099,-0.015779902907597947,0.015779902907597947,0.800468465541091,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1056,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_114,-0.01573456105705126,0.01573456105705126,0.8010298148785762,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1057,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_116,0.0156382010847329,0.0156382010847329,0.8022231268527122,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1058,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_058,-0.015621959028752887,0.015621959028752887,0.8024243120521829,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1059,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_049,-0.015590911036281869,0.015590911036281869,0.8028089299181095,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1060,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_033,0.015539501128369701,0.015539501128369701,0.8034458925118856,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1061,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_006,-0.015457250349601406,0.015457250349601406,0.804465239594096,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1062,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_028,0.015311699892142566,0.015311699892142566,0.8062698788541053,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1063,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_088,0.015212966581843622,0.015212966581843622,0.8074946301190271,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1064,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_008,-0.01510399236585442,0.01510399236585442,0.8088469608656624,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1065,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_102,-0.015103953004977941,0.015103953004977941,0.8088474494227752,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1066,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_113,-0.015081325969166682,0.015081325969166682,0.809128314146178,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1067,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_051,0.015078411978341826,0.015078411978341826,0.8091644866902225,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1068,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_045,-0.015065733737372274,0.015065733737372274,0.8093218715294448,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1069,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_078,-0.015023456116635699,0.015023456116635699,0.8098467518110836,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1070,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_125,-0.014935929674587761,0.014935929674587761,0.8109336700934588,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1071,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_034,-0.014863659806164262,0.014863659806164262,0.8118314029387227,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1072,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_060,-0.014837090385206997,0.014837090385206997,0.81216150891688,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1073,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_022,0.014690041664431249,0.014690041664431249,0.8139890823657521,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1074,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_127,0.014666056342672845,0.014666056342672845,0.8142872762105943,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1075,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_103,0.0144554536163744,0.0144554536163744,0.8169067066285196,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1076,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_014,-0.014449128086438641,0.014449128086438641,0.8169854137942387,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1077,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_019,-0.014419930679808362,0.014419930679808362,0.8173487344162007,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1078,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_028,-0.014401907652431207,0.014401907652431207,0.8175730250997861,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1079,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_086,0.01432098475102651,0.01432098475102651,0.8185802669151205,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1080,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_069,0.014309001416034584,0.014309001416034584,0.8187294480158285,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1081,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_108,-0.014300208706491744,0.014300208706491744,0.8188389130205127,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1082,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_015,0.014018875944580565,0.014018875944580565,0.8223432125536244,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1083,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_116,0.013853093754502282,0.013853093754502282,0.8244098622635853,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1084,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_080,-0.013850310431644485,0.013850310431644485,0.8244445696902223,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1085,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_089,0.013842844399025164,0.013842844399025164,0.8245376711675622,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1086,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_010,-0.013793070376036134,0.013793070376036134,0.8251584162287742,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1087,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_049,-0.013791151788348404,0.013791151788348404,0.8251823456235818,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1088,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_073,0.013765789817871488,0.013765789817871488,0.8254986854557687,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1089,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_026,-0.013667740972223438,0.013667740972223438,0.8267219131241133,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1090,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_083,-0.013614193753278516,0.013614193753278516,0.82739012871742,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1091,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_100,0.013508911877747828,0.013508911877747828,0.828704302820984,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1092,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_062,-0.013488387583603299,0.013488387583603299,0.8289605516206598,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1093,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_007,0.013447249114644995,0.013447249114644995,0.8294742258457897,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1094,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_010,0.01329482851207995,0.01329482851207995,0.8313780510962853,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1095,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_101,-0.013213200776069264,0.013213200776069264,0.8323980361117489,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1096,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_043,-0.013179048968626879,0.013179048968626879,0.832824865740345,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1097,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_004,0.01313205524119666,0.01313205524119666,0.8334122738889894,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1098,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_113,0.01308792616673515,0.01308792616673515,0.8339639588799359,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1099,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_071,-0.013082590244491904,0.013082590244491904,0.8340306720735547,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1100,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_053,-0.013065770217084485,0.013065770217084485,0.8342409748403032,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1101,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_034,0.012900968489886174,0.012900968489886174,0.836302131387575,259,"structure,x,y,boundary_distance,log_total_counts",0.9668714906216775,1102,,,,,,,,,,
