pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_050,-0.031716759483482716,0.031716759483482716,0.6162930983056236,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,397,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_039,0.0315650480690564,0.0315650480690564,0.6179817989632082,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,398,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_038,0.031563132575100766,0.031563132575100766,0.6180031331942551,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,399,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_003,-0.031364626301285455,0.031364626301285455,0.6202157733346567,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,400,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_017,-0.03117479953197064,0.03117479953197064,0.6223348693157249,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,401,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_033,-0.030862062939673664,0.030862062939673664,0.6258328335894267,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,402,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_004,-0.030842618600541032,0.030842618600541032,0.6260505966026636,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,403,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_053,-0.03082900842919505,0.03082900842919505,0.6262030403024771,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,404,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_029,0.030729022092265308,0.030729022092265308,0.6273234456011875,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,405,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_052,-0.03067652963094342,0.03067652963094342,0.6279119966276092,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,406,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_049,0.030642224790920675,0.030642224790920675,0.6282967532774668,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,407,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_009,-0.030452791685265216,0.030452791685265216,0.630423205245967,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,408,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_000,0.030344414769426578,0.030344414769426578,0.6316411448280964,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,409,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_058,0.03033724548870616,0.03033724548870616,0.6317217482968976,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,410,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_063,-0.030249590971857667,0.030249590971857667,0.6327075904338233,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,411,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_001,0.029925863240453425,0.029925863240453425,0.6363541397599727,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,412,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_051,-0.02968479462215227,0.02968479462215227,0.6390753036023796,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,413,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_052,-0.029397801036127665,0.029397801036127665,0.6423211704122365,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,414,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_062,-0.029277659524781164,0.029277659524781164,0.6436819815750732,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,415,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_039,0.02884369176771997,0.02884369176771997,0.6486072927032718,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,416,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_002,0.028680121809481467,0.028680121809481467,0.6504677145702906,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,417,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_016,0.028537010419733493,0.028537010419733493,0.6520972216700475,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,418,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_032,0.02846120008168065,0.02846120008168065,0.6529610898028873,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,419,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_033,-0.028435327621625657,0.028435327621625657,0.6532560156317236,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,420,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_042,0.02831710570709444,0.02831710570709444,0.6546043378045786,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,421,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_038,0.02830354624667401,0.02830354624667401,0.6547590553093847,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,422,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_023,0.028260435764837565,0.028260435764837565,0.6552510567107744,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,423,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_041,0.028106781945706667,0.028106781945706667,0.6570058507242795,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,424,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_063,0.02807261174162208,0.02807261174162208,0.6573963455292906,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,425,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_008,-0.0280403771451693,0.0280403771451693,0.6577648055705578,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,426,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_045,0.027859973694633586,0.027859973694633586,0.6598284449413712,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,427,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_022,0.027824305195067404,0.027824305195067404,0.6602367631731987,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,428,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_022,0.027762786947681105,0.027762786947681105,0.6609412349210847,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,429,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_026,-0.02767360332987054,0.02767360332987054,0.6619630448740881,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,430,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_001,0.02758669371009914,0.02758669371009914,0.6629594031469338,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,431,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_025,0.027569945521328142,0.027569945521328142,0.6631514776710133,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,432,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_055,0.02744840418387759,0.02744840418387759,0.6645460182537257,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,433,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_041,-0.027021833903112816,0.027021833903112816,0.6694495126311992,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,434,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_060,-0.02696223493460943,0.02696223493460943,0.6701357350143898,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,435,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_026,-0.026756929251148816,0.026756929251148816,0.6725017166114561,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,436,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_011,0.026695305949594596,0.026695305949594596,0.673212505962846,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,437,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_044,0.02647347640151214,0.02647347640151214,0.6757735812688564,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,438,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_050,0.02619367718935239,0.02619367718935239,0.6790092540491549,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,439,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_032,0.026189433260692632,0.026189433260692632,0.6790583774556271,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,440,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_019,-0.026128768533542138,0.026128768533542138,0.6797607187344871,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,441,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_016,-0.026086981886907307,0.026086981886907307,0.6802446612271272,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,442,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_062,-0.025682395111622184,0.025682395111622184,0.6849370354672858,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,443,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_017,0.025671600952657466,0.025671600952657466,0.6850623921425848,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,444,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_012,-0.025632197748869354,0.025632197748869354,0.6855200696908811,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,445,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_041,-0.025586193801967323,0.025586193801967323,0.686054561589953,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,446,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_058,-0.025415754985563727,0.025415754985563727,0.6880361456778075,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,447,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_002,0.024812061898320702,0.024812061898320702,0.6950719644335615,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,448,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_034,0.024619372382491747,0.024619372382491747,0.6973232311846196,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,449,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_040,0.024564923743895743,0.024564923743895743,0.6979598571482227,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,450,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_021,-0.02452742405990076,0.02452742405990076,0.6983984349701928,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,451,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_029,0.024397573209472556,0.024397573209472556,0.69991787921808,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,452,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_051,-0.024353869044394086,0.024353869044394086,0.7004295507122351,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,453,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_012,0.02423020465590625,0.02423020465590625,0.7018780972553975,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,454,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_041,-0.024205195415362195,0.024205195415362195,0.7021711748844044,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,455,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_029,0.023763401789561135,0.023763401789561135,0.7073556772469152,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,456,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_015,-0.023664827668150354,0.023664827668150354,0.7085143096538709,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,457,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_030,0.0236244773104078,0.0236244773104078,0.7089887782059305,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,458,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_043,-0.02360957528044519,0.02360957528044519,0.7091640353914975,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,459,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_008,-0.023457722637174137,0.023457722637174137,0.7109507882941641,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,460,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_015,0.02337974684114193,0.02337974684114193,0.7118688941225879,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,461,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_031,-0.02315944958637982,0.02315944958637982,0.7144649678580123,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,462,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_002,-0.02302244688933655,0.02302244688933655,0.7160811244341311,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,463,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_049,0.02258610709952017,0.02258610709952017,0.7212368211862886,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,464,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_021,-0.02242493582462413,0.02242493582462413,0.7231443898671379,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,465,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_014,-0.02242134771748519,0.02242134771748519,0.7231868770040916,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,466,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_000,-0.022279698546435543,0.022279698546435543,0.7248648354698928,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,467,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_033,0.0222556471152604,0.0222556471152604,0.7251498764758965,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,468,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_060,0.021913569208262963,0.021913569208262963,0.7292080297502668,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,469,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_036,0.021837856683049633,0.021837856683049633,0.7301072505891029,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,470,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_022,0.021819859778194648,0.021819859778194648,0.7303210501473827,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,471,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_062,0.021638396555491025,0.021638396555491025,0.732477957652361,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,472,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_049,-0.021456877279685867,0.021456877279685867,0.7346376347698537,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,473,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_002,0.021391871361799264,0.021391871361799264,0.7354115697312551,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,474,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_032,0.02138012220106616,0.02138012220106616,0.7355514791493035,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,475,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_035,0.02123211317756225,0.02123211317756225,0.7373147212362352,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,476,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_013,-0.02098595271452718,0.02098595271452718,0.7402502900926903,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,477,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_027,-0.020599708608793926,0.020599708608793926,0.744863989655082,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,478,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_046,0.020519210760997154,0.020519210760997154,0.7458266923976259,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,479,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_062,0.02043356784854556,0.02043356784854556,0.7468513600294026,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,480,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_033,0.020112534424443294,0.020112534424443294,0.7506962848892405,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,481,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_036,0.02005203926025153,0.02005203926025153,0.7514215109662941,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,482,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_055,-0.01996861284176295,0.01996861284176295,0.7524219987043724,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,483,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_004,0.019943345546012695,0.019943345546012695,0.7527250973367045,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,484,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_048,-0.019827663122131824,0.019827663122131824,0.7541132710282067,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,485,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_018,0.019769116730630688,0.019769116730630688,0.7548161213469641,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,486,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_021,0.01965313523759225,0.01965313523759225,0.7562090764247825,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,487,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_012,0.019597271967194834,0.019597271967194834,0.7568802840777653,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,488,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_028,0.019441049321738377,0.019441049321738377,0.7587582948128327,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,489,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_011,-0.019403661222645325,0.019403661222645325,0.759207961431604,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,490,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_059,-0.019401599137156184,0.019401599137156184,0.7592327644875376,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,491,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_057,-0.01930544985311798,0.01930544985311798,0.7603895346322895,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,492,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_007,0.019293452938967965,0.019293452938967965,0.7605339067088864,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,493,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_007,-0.019144515883691697,0.019144515883691697,0.762326919141467,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,494,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_057,-0.018764133451185584,0.018764133451185584,0.7669119763069692,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,495,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_004,0.018737708706699014,0.018737708706699014,0.7672307987252571,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,496,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_019,0.018631974563792578,0.018631974563792578,0.7685069040613671,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,497,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_025,0.018578346657343526,0.018578346657343526,0.7691543778929775,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,498,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_058,0.01843562188799569,0.01843562188799569,0.7708783369067446,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,499,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_009,-0.018413555533475127,0.018413555533475127,0.7711449749961271,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,500,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_057,-0.01835083743886651,0.01835083743886651,0.771902973755454,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,501,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_020,-0.018344854229186504,0.018344854229186504,0.771975296990903,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,502,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_012,0.018198058874245426,0.018198058874245426,0.7737503304412813,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,503,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_037,-0.01801907919328425,0.01801907919328425,0.775916124421152,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,504,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_015,0.017911892334801865,0.017911892334801865,0.7772140001026014,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,505,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_018,-0.0177621263458092,0.0177621263458092,0.7790284813951579,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,506,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_010,-0.01775643149281295,0.01775643149281295,0.7790975007601567,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,507,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_038,-0.017487610827944304,0.017487610827944304,0.7823574617398025,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,508,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_055,0.01737958483856616,0.01737958483856616,0.7836685564819638,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,509,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_061,-0.017361388920024565,0.017361388920024565,0.7838894577343657,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,510,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_027,0.01676770225045438,0.01676770225045438,0.7911063053304921,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,511,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_037,-0.016508024611669576,0.016508024611669576,0.7942685874150234,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,512,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_039,0.016480182305659515,0.016480182305659515,0.7946078438609177,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,513,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_008,-0.016414991352701278,0.016414991352701278,0.7954023417784318,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,514,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_030,0.016222254842152607,0.016222254842152607,0.7977524989665941,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,515,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_052,-0.016044141385335622,0.016044141385335622,0.7999259697672415,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,516,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_063,-0.016018467698537948,0.016018467698537948,0.8002393863610405,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,517,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_031,-0.01586912433936134,0.01586912433936134,0.8020631573168161,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,518,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_055,0.01572540897264714,0.01572540897264714,0.8038192123602449,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,519,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_032,-0.01567975620506921,0.01567975620506921,0.8043772490617308,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,520,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_046,0.015494829323745627,0.015494829323745627,0.8066387140986662,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,521,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_055,-0.015469505393964926,0.015469505393964926,0.8069485252241065,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,522,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_024,0.015395253295747386,0.015395253295747386,0.8078570934125129,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,523,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_002,0.015302979142507058,0.015302979142507058,0.8089865431451857,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,524,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_062,0.015215450932333329,0.015215450932333329,0.8100582675290492,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,525,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_026,-0.015144061825397957,0.015144061825397957,0.8109326416675444,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,526,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_005,-0.014920843408294806,0.014920843408294806,0.8136681302586006,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,527,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_048,0.014746812275969063,0.014746812275969063,0.8158024105130786,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,528,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_046,-0.01472422411695562,0.01472422411695562,0.8160795267955259,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,529,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_056,0.014713006734803379,0.014713006734803379,0.8162171524957929,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,530,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_040,0.01465162992349323,0.01465162992349323,0.8169702822655007,252,"structure,x,y,boundary_distance,log_total_counts",0.9782190094918578,531,,,,,,,,,,
