pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
immune_activation,immune_ecology,embedding__plip_058,-0.03853496906169931,0.03853496906169931,0.5369766734858006,259,"structure,x,y,boundary_distance,log_total_counts",0.8611062985687625,399,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_001,0.03842014087398106,0.03842014087398106,0.5381914366054766,259,"structure,x,y,boundary_distance,log_total_counts",0.8611062985687625,400,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_013,-0.03816813440519293,0.03816813440519293,0.5408622004964564,259,"structure,x,y,boundary_distance,log_total_counts",0.8614698812715705,401,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_019,0.03809774342092214,0.03809774342092214,0.5416093787088194,259,"structure,x,y,boundary_distance,log_total_counts",0.8614698812715705,402,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_019,-0.03796619624360133,0.03796619624360133,0.5430070823897936,259,"structure,x,y,boundary_distance,log_total_counts",0.8614698812715705,403,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_040,0.037876442708492344,0.037876442708492344,0.5439617478337695,259,"structure,x,y,boundary_distance,log_total_counts",0.8614698812715705,404,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_040,-0.037764939465359935,0.037764939465359935,0.5451489092421657,259,"structure,x,y,boundary_distance,log_total_counts",0.8614698812715705,405,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_055,-0.037297329918394684,0.037297329918394684,0.55014137271771,259,"structure,x,y,boundary_distance,log_total_counts",0.8636559246250115,406,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_056,0.03726620292626497,0.03726620292626497,0.5504744950936903,259,"structure,x,y,boundary_distance,log_total_counts",0.8636559246250115,407,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_012,-0.03725628555516304,0.03725628555516304,0.5505806519484449,259,"structure,x,y,boundary_distance,log_total_counts",0.8636559246250115,408,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_036,0.03679537325971676,0.03679537325971676,0.5555253393346655,259,"structure,x,y,boundary_distance,log_total_counts",0.8692817045823616,409,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_038,-0.036566084829911805,0.036566084829911805,0.5579931597202208,259,"structure,x,y,boundary_distance,log_total_counts",0.87035764251389,410,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_020,-0.03634663280364664,0.03634663280364664,0.5603600650261461,259,"structure,x,y,boundary_distance,log_total_counts",0.87035764251389,411,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_031,0.036289245902380106,0.036289245902380106,0.560979809593383,259,"structure,x,y,boundary_distance,log_total_counts",0.87035764251389,412,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_018,-0.03622697548057074,0.03622697548057074,0.5616526661847446,259,"structure,x,y,boundary_distance,log_total_counts",0.87035764251389,413,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_053,0.03592833311791832,0.03592833311791832,0.564884995504897,259,"structure,x,y,boundary_distance,log_total_counts",0.8710911256663102,414,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_009,-0.03586254236590049,0.03586254236590049,0.5655982695773007,259,"structure,x,y,boundary_distance,log_total_counts",0.8710911256663102,415,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_020,0.03580622013307905,0.03580622013307905,0.5662092316831016,259,"structure,x,y,boundary_distance,log_total_counts",0.8710911256663102,416,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_059,-0.035357619728021074,0.035357619728021074,0.5710866845824976,259,"structure,x,y,boundary_distance,log_total_counts",0.8731761431561837,417,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_003,0.035328119902214065,0.035328119902214065,0.571408119833868,259,"structure,x,y,boundary_distance,log_total_counts",0.8731761431561837,418,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_029,0.03526553986983008,0.03526553986983008,0.5720902859378489,259,"structure,x,y,boundary_distance,log_total_counts",0.8731761431561837,419,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_060,-0.03518013821641789,0.03518013821641789,0.5730218439462456,259,"structure,x,y,boundary_distance,log_total_counts",0.8731761431561837,420,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_038,0.034916396908108535,0.034916396908108535,0.5759032316317252,259,"structure,x,y,boundary_distance,log_total_counts",0.874516791671566,421,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_054,-0.034849559767764195,0.034849559767764195,0.5766345095084389,259,"structure,x,y,boundary_distance,log_total_counts",0.874516791671566,422,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_056,-0.034657420514174656,0.034657420514174656,0.578739162378041,259,"structure,x,y,boundary_distance,log_total_counts",0.874987716870011,423,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_027,0.03447620598785419,0.03447620598785419,0.5807274298501369,259,"structure,x,y,boundary_distance,log_total_counts",0.874987716870011,424,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_014,-0.03444714945658013,0.03444714945658013,0.5810465307339917,259,"structure,x,y,boundary_distance,log_total_counts",0.874987716870011,425,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_013,-0.034247202559034615,0.034247202559034615,0.5832445706000523,259,"structure,x,y,boundary_distance,log_total_counts",0.8757093679906861,426,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_053,0.033941774716320476,0.033941774716320476,0.5866095940878935,259,"structure,x,y,boundary_distance,log_total_counts",0.8757093679906861,427,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_052,-0.03351572905188983,0.03351572905188983,0.5913183963678166,259,"structure,x,y,boundary_distance,log_total_counts",0.8757093679906861,428,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_053,0.033515467956252626,0.033515467956252626,0.5913212873744607,259,"structure,x,y,boundary_distance,log_total_counts",0.8757093679906861,429,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_051,0.033490401030776315,0.033490401030776315,0.5915988733952581,259,"structure,x,y,boundary_distance,log_total_counts",0.8757093679906861,430,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_002,0.033386177265089065,0.033386177265089065,0.5927536637241078,259,"structure,x,y,boundary_distance,log_total_counts",0.8757093679906861,431,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_025,-0.033342953033008216,0.033342953033008216,0.5932328856792056,259,"structure,x,y,boundary_distance,log_total_counts",0.8757093679906861,432,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_016,0.033306358394136294,0.033306358394136294,0.5936387439750306,259,"structure,x,y,boundary_distance,log_total_counts",0.8757093679906861,433,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_023,0.03328817873401341,0.03328817873401341,0.593840415168684,259,"structure,x,y,boundary_distance,log_total_counts",0.8757093679906861,434,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_027,0.03298060373808723,0.03298060373808723,0.5972571291602408,259,"structure,x,y,boundary_distance,log_total_counts",0.8757315478577056,435,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_032,-0.03296080163004592,0.03296080163004592,0.5974774061643302,259,"structure,x,y,boundary_distance,log_total_counts",0.8757315478577056,436,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_054,-0.03280151937449714,0.03280151937449714,0.5992505824248933,259,"structure,x,y,boundary_distance,log_total_counts",0.8757315478577056,437,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_035,-0.032772191559406624,0.032772191559406624,0.5995773263979053,259,"structure,x,y,boundary_distance,log_total_counts",0.8757315478577056,438,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_040,-0.0326717369012242,0.0326717369012242,0.6006971086086449,259,"structure,x,y,boundary_distance,log_total_counts",0.8757315478577056,439,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_038,0.0313746911613572,0.0313746911613572,0.6152389960261128,259,"structure,x,y,boundary_distance,log_total_counts",0.8931904352849156,440,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_011,-0.031232391282433783,0.031232391282433783,0.616843725431525,259,"structure,x,y,boundary_distance,log_total_counts",0.8931904352849156,441,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_004,-0.03110962124625627,0.03110962124625627,0.6182296787982601,259,"structure,x,y,boundary_distance,log_total_counts",0.8931904352849156,442,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_045,-0.030751631091254852,0.030751631091254852,0.6222787398046297,259,"structure,x,y,boundary_distance,log_total_counts",0.8931904352849156,443,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_040,0.03071827256850565,0.03071827256850565,0.6226566244739157,259,"structure,x,y,boundary_distance,log_total_counts",0.8931904352849156,444,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_047,-0.03069511854168046,0.03069511854168046,0.6229189709414557,259,"structure,x,y,boundary_distance,log_total_counts",0.8931904352849156,445,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_022,-0.030557526047677596,0.030557526047677596,0.6244789421558234,259,"structure,x,y,boundary_distance,log_total_counts",0.8931904352849156,446,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_035,-0.030495499612668796,0.030495499612668796,0.6251827222928108,259,"structure,x,y,boundary_distance,log_total_counts",0.8931904352849156,447,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_047,0.03049104277446711,0.03049104277446711,0.6252333046994409,259,"structure,x,y,boundary_distance,log_total_counts",0.8931904352849156,448,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_038,0.030300212509625668,0.030300212509625668,0.6274007555720295,259,"structure,x,y,boundary_distance,log_total_counts",0.8936542657273071,449,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_062,0.03021666863649014,0.03021666863649014,0.6283506555895129,259,"structure,x,y,boundary_distance,log_total_counts",0.8936542657273071,450,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_000,-0.029543042941426886,0.029543042941426886,0.6360320872302236,259,"structure,x,y,boundary_distance,log_total_counts",0.902528768316927,451,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_059,-0.029422487389428143,0.029422487389428143,0.6374109426238297,259,"structure,x,y,boundary_distance,log_total_counts",0.902528768316927,452,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_021,0.028692352341176494,0.028692352341176494,0.6457884104082006,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,453,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_042,0.028539164098938898,0.028539164098938898,0.6475518008320026,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,454,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_022,-0.02846068907777964,0.02846068907777964,0.648455910644527,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,455,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_055,0.02845116771961357,0.02845116771961357,0.6485656411903847,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,456,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_045,0.028418010358721844,0.028418010358721844,0.648947828152008,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,457,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_027,0.02834498405041826,0.02834498405041826,0.6497898869270499,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,458,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_041,-0.028016550590243567,0.028016550590243567,0.6535825063568899,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,459,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_051,0.027987845396615994,0.027987845396615994,0.6539144074725743,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,460,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_039,0.027766319096829688,0.027766319096829688,0.6564780695479843,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,461,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_023,0.027696443594686402,0.027696443594686402,0.6572875559875474,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,462,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_002,0.027639906405480932,0.027639906405480932,0.6579428148405151,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,463,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_035,0.027562958322800896,0.027562958322800896,0.6588350532052046,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,464,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_046,0.02753684071899461,0.02753684071899461,0.6591380052817366,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,465,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_012,0.027449352231896415,0.027449352231896415,0.6601532359866065,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,466,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_054,0.02738489586853049,0.02738489586853049,0.6609015964228449,259,"structure,x,y,boundary_distance,log_total_counts",0.905732380536661,467,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_004,-0.026521575351006268,0.026521575351006268,0.6709572873661285,259,"structure,x,y,boundary_distance,log_total_counts",0.9161728779503738,468,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_024,-0.026410652416318917,0.026410652416318917,0.6722535884546923,259,"structure,x,y,boundary_distance,log_total_counts",0.9161728779503738,469,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_032,-0.026248640396184714,0.026248640396184714,0.6741486833018152,259,"structure,x,y,boundary_distance,log_total_counts",0.9161728779503738,470,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_054,0.026240327460098283,0.026240327460098283,0.6742459773666033,259,"structure,x,y,boundary_distance,log_total_counts",0.9161728779503738,471,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_031,-0.02604679149070431,0.02604679149070431,0.676512637595379,259,"structure,x,y,boundary_distance,log_total_counts",0.9173052713157682,472,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_028,0.025795847522819555,0.025795847522819555,0.6794559918735945,259,"structure,x,y,boundary_distance,log_total_counts",0.9193484879473584,473,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_057,0.025343449629876523,0.025343449629876523,0.6847744916969973,259,"structure,x,y,boundary_distance,log_total_counts",0.9229126568879816,474,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_046,0.025326484919706148,0.025326484919706148,0.6849742375340488,259,"structure,x,y,boundary_distance,log_total_counts",0.9229126568879816,475,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_019,-0.024976617446473632,0.024976617446473632,0.6890985111157767,259,"structure,x,y,boundary_distance,log_total_counts",0.9257934467132513,476,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_040,0.024756764050314815,0.024756764050314815,0.691694882517346,259,"structure,x,y,boundary_distance,log_total_counts",0.9257934467132513,477,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_062,-0.024672690776103824,0.024672690776103824,0.6926887059311302,259,"structure,x,y,boundary_distance,log_total_counts",0.9257934467132513,478,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_037,0.024621177191424974,0.024621177191424974,0.6932979039240558,259,"structure,x,y,boundary_distance,log_total_counts",0.9257934467132513,479,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_046,0.02427612243541644,0.02427612243541644,0.6973835770993138,259,"structure,x,y,boundary_distance,log_total_counts",0.9257934467132513,480,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_054,-0.024257207290029708,0.024257207290029708,0.6976077984417929,259,"structure,x,y,boundary_distance,log_total_counts",0.9257934467132513,481,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_009,-0.024143460112182526,0.024143460112182526,0.6989567177335293,259,"structure,x,y,boundary_distance,log_total_counts",0.9257934467132513,482,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_003,0.024105046982268424,0.024105046982268424,0.6994124699338865,259,"structure,x,y,boundary_distance,log_total_counts",0.9257934467132513,483,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_010,-0.02397706779420844,0.02397706779420844,0.7009316539652124,259,"structure,x,y,boundary_distance,log_total_counts",0.9257934467132513,484,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_018,0.023922661610338236,0.023922661610338236,0.7015778463373857,259,"structure,x,y,boundary_distance,log_total_counts",0.9257934467132513,485,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_016,-0.023772463519046026,0.023772463519046026,0.7033628898734469,259,"structure,x,y,boundary_distance,log_total_counts",0.9262391965411646,486,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_049,-0.02345685781382646,0.02345685781382646,0.70711902643901,259,"structure,x,y,boundary_distance,log_total_counts",0.9292734639034218,487,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_036,-0.02322437607115873,0.02322437607115873,0.7098904217421838,259,"structure,x,y,boundary_distance,log_total_counts",0.9294683434950489,488,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_036,0.023009927995588868,0.023009927995588868,0.7124502273107663,259,"structure,x,y,boundary_distance,log_total_counts",0.9294683434950489,489,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_007,0.022976225461928082,0.022976225461928082,0.7128528187344733,259,"structure,x,y,boundary_distance,log_total_counts",0.9294683434950489,490,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_012,0.022957503526101458,0.022957503526101458,0.7130764947751078,259,"structure,x,y,boundary_distance,log_total_counts",0.9294683434950489,491,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_034,-0.022575489159703387,0.022575489159703387,0.7176458560664534,259,"structure,x,y,boundary_distance,log_total_counts",0.9323016796972067,492,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_006,-0.02250233555954175,0.02250233555954175,0.7185220158165229,259,"structure,x,y,boundary_distance,log_total_counts",0.9323016796972067,493,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_005,0.022218860382131504,0.022218860382131504,0.7219206613851008,259,"structure,x,y,boundary_distance,log_total_counts",0.9323016796972067,494,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_028,-0.022195340111270723,0.022195340111270723,0.7222028974283146,259,"structure,x,y,boundary_distance,log_total_counts",0.9323016796972067,495,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_055,-0.022167768034261716,0.022167768034261716,0.7225338017653351,259,"structure,x,y,boundary_distance,log_total_counts",0.9323016796972067,496,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_001,0.02193024826994447,0.02193024826994447,0.725386509566048,259,"structure,x,y,boundary_distance,log_total_counts",0.9332380335052121,497,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_052,0.021864583158342506,0.021864583158342506,0.7261758448212431,259,"structure,x,y,boundary_distance,log_total_counts",0.9332380335052121,498,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_038,0.021508952990929604,0.021508952990929604,0.7304557438476613,259,"structure,x,y,boundary_distance,log_total_counts",0.935008213443675,499,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_018,-0.021507340670637778,0.021507340670637778,0.730475166752871,259,"structure,x,y,boundary_distance,log_total_counts",0.935008213443675,500,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_045,-0.021375071447738238,0.021375071447738238,0.7320691394373114,259,"structure,x,y,boundary_distance,log_total_counts",0.935178142195368,501,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_001,0.021216438859628782,0.021216438859628782,0.7339823325609331,259,"structure,x,y,boundary_distance,log_total_counts",0.9354110564846654,502,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_063,0.021074400973649585,0.021074400973649585,0.735696779623741,259,"structure,x,y,boundary_distance,log_total_counts",0.9354110564846654,503,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_033,-0.02099661766063375,0.02099661766063375,0.736636206981674,259,"structure,x,y,boundary_distance,log_total_counts",0.9354110564846654,504,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_023,-0.0207740646582023,0.0207740646582023,0.7393262472347004,259,"structure,x,y,boundary_distance,log_total_counts",0.9369679172875411,505,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_026,0.0205907100511768,0.0205907100511768,0.7415448755715307,259,"structure,x,y,boundary_distance,log_total_counts",0.9379223722643867,506,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_043,-0.020235440016376924,0.020235440016376924,0.7458497850126046,259,"structure,x,y,boundary_distance,log_total_counts",0.9415066319685738,507,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_006,-0.019841252116572384,0.019841252116572384,0.7506355162500145,259,"structure,x,y,boundary_distance,log_total_counts",0.9456825401574984,508,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_050,0.01947194627425037,0.01947194627425037,0.755127836256219,259,"structure,x,y,boundary_distance,log_total_counts",0.9477765354688835,509,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_050,-0.01945150915254735,0.01945150915254735,0.7553766801988476,259,"structure,x,y,boundary_distance,log_total_counts",0.9477765354688835,510,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_037,0.01923684197050418,0.01923684197050418,0.7579920041792051,259,"structure,x,y,boundary_distance,log_total_counts",0.9477765354688835,511,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_030,0.01912542272693367,0.01912542272693367,0.7593505307189017,259,"structure,x,y,boundary_distance,log_total_counts",0.9477765354688835,512,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_051,-0.01909659633436852,0.01909659633436852,0.7597021292117769,259,"structure,x,y,boundary_distance,log_total_counts",0.9477765354688835,513,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_063,0.018635425216126687,0.018635425216126687,0.7653337487775927,259,"structure,x,y,boundary_distance,log_total_counts",0.9528178961189758,514,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_032,0.018439451860738604,0.018439451860738604,0.7677306477002473,259,"structure,x,y,boundary_distance,log_total_counts",0.9528178961189758,515,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_023,-0.018400327841343874,0.018400327841343874,0.7682094287459242,259,"structure,x,y,boundary_distance,log_total_counts",0.9528178961189758,516,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_051,-0.018095173825956167,0.018095173825956167,0.7719467618739658,259,"structure,x,y,boundary_distance,log_total_counts",0.9539473582815083,517,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_035,-0.018082577855697606,0.018082577855697606,0.7721011431090958,259,"structure,x,y,boundary_distance,log_total_counts",0.9539473582815083,518,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_039,-0.01768011536628511,0.01768011536628511,0.7770385746847819,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,519,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_016,-0.01754450041953098,0.01754450041953098,0.7787043360150113,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,520,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_036,-0.017235698919790668,0.017235698919790668,0.7825011131076252,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,521,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_024,0.017186141526516027,0.017186141526516027,0.7831109138533251,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,522,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_024,0.016860799502983387,0.016860799502983387,0.787117501617187,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,523,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_008,0.016848423133019312,0.016848423133019312,0.787270028041292,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,524,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_063,0.01663749731056864,0.01663749731056864,0.7898707213420366,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,525,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_013,-0.01662175107946118,0.01662175107946118,0.7900649644836532,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,526,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_022,0.016217950054975755,0.016217950054975755,0.7950505915132335,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,527,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_024,-0.01620195495515181,0.01620195495515181,0.7952482517760557,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,528,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_053,0.016149492713407564,0.016149492713407564,0.7958966482506182,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,529,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_040,0.016053839677965177,0.016053839677965177,0.7970792129905675,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,530,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_058,-0.0159381173562108,0.0159381173562108,0.7985105146650912,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,531,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_058,-0.015621959028752887,0.015621959028752887,0.8024243120521829,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,532,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_049,-0.015590911036281869,0.015590911036281869,0.8028089299181095,259,"structure,x,y,boundary_distance,log_total_counts",0.9576128063312292,533,,,,,,,,,,
