pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_057,0.054762757563443974,0.054762757563443974,0.5250464433917634,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,399,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_060,0.05471846463616885,0.05471846463616885,0.5253821543353807,137,"structure,x,y,boundary_distance,log_total_counts",0.840611446936609,400,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_016,0.05425563774733392,0.05425563774733392,0.5288965580364492,137,"structure,x,y,boundary_distance,log_total_counts",0.8441241824023129,401,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_005,0.0540219677009988,0.0540219677009988,0.530675378407047,137,"structure,x,y,boundary_distance,log_total_counts",0.8448563238321147,402,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_046,0.053693270339164226,0.053693270339164226,0.5331826695363453,137,"structure,x,y,boundary_distance,log_total_counts",0.8452060642635689,403,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_016,0.05359375749553609,0.05359375749553609,0.533942916135511,137,"structure,x,y,boundary_distance,log_total_counts",0.8452060642635689,404,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_039,-0.0534742065853625,0.0534742065853625,0.5348569625417897,137,"structure,x,y,boundary_distance,log_total_counts",0.8452060642635689,405,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_041,-0.05301184295943361,0.05301184295943361,0.538399370140856,137,"structure,x,y,boundary_distance,log_total_counts",0.848708366724502,406,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_040,-0.05267052551142268,0.05267052551142268,0.5410218256421305,137,"structure,x,y,boundary_distance,log_total_counts",0.8507468511325885,407,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_032,-0.052489481105005065,0.052489481105005065,0.5424154068792872,137,"structure,x,y,boundary_distance,log_total_counts",0.8508476970655486,408,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_028,-0.05215854494261602,0.05215854494261602,0.5449673382890571,137,"structure,x,y,boundary_distance,log_total_counts",0.8527606271515807,409,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_054,0.05126888102072411,0.05126888102072411,0.5518568494228941,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,410,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_023,-0.0508293419813386,0.0508293419813386,0.5552761593986371,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,411,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_058,-0.05038770924421691,0.05038770924421691,0.5587220314909085,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,412,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_056,-0.050353871828064944,0.050353871828064944,0.5589864735227434,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,413,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_037,0.05032059088160784,0.05032059088160784,0.5592466253115658,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,414,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_028,-0.04996098803322699,0.04996098803322699,0.5620612828015997,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,415,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_048,-0.04988332131901405,0.04988332131901405,0.5626700776590586,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,416,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_011,-0.0497545350106603,0.0497545350106603,0.5636802694009865,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,417,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_048,-0.049583358532004525,0.049583358532004525,0.5650243032070345,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,418,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_048,-0.04902837614256346,0.04902837614256346,0.5693923294737087,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,419,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_048,0.048685471959222855,0.048685471959222855,0.5720991219491333,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,420,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_043,-0.04863151313127198,0.04863151313127198,0.5725256082143679,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,421,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_046,0.04843549705108201,0.04843549705108201,0.5740761584747592,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,422,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_040,-0.04807888126879739,0.04807888126879739,0.5769021364803618,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,423,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_061,-0.04793357813147815,0.04793357813147815,0.5780554375918431,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,424,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_051,-0.047905940823061544,0.047905940823061544,0.5782749219664636,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,425,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_053,0.047606685225114034,0.047606685225114034,0.5806539670044376,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,426,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_048,-0.047299090267954716,0.047299090267954716,0.5831040218429515,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,427,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_007,0.04716849530798956,0.04716849530798956,0.5841456761804125,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,428,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_018,-0.046892914910969204,0.046892914910969204,0.5863465723279083,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,429,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_040,-0.046788897435526305,0.046788897435526305,0.5871782850465956,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,430,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_022,0.04665340993917744,0.04665340993917744,0.5882624379432969,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,431,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_042,0.04648612297392196,0.04648612297392196,0.589602306435019,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,432,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_002,-0.046382601004165615,0.046382601004165615,0.5904321516893909,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,433,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_025,0.04632634924374674,0.04632634924374674,0.5908832957680414,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,434,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_051,-0.04628080767746477,0.04628080767746477,0.5912486579576834,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,435,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_058,-0.04622973924660668,0.04622973924660668,0.591658482115554,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,436,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_000,0.046212386353425054,0.046212386353425054,0.5917977684480777,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,437,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_015,-0.04611977810614511,0.04611977810614511,0.5925413579895933,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,438,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_040,-0.04609853175959817,0.04609853175959817,0.5927120133427572,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,439,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_038,-0.046095308267132894,0.046095308267132894,0.5927379070936617,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,440,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_033,0.04595669923615284,0.04595669923615284,0.5938518139538336,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,441,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_038,-0.045912868111633025,0.045912868111633025,0.5942042519937814,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,442,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_014,-0.04585028103451888,0.04585028103451888,0.5947076670773331,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,443,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_016,0.045318795298345364,0.045318795298345364,0.5989903800925886,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,444,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_046,-0.045186901755480666,0.045186901755480666,0.600055315640645,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,445,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_050,0.04502224453544087,0.04502224453544087,0.6013859792457424,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,446,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_022,-0.04484411028992077,0.04484411028992077,0.6028270373859592,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,447,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_037,-0.044765350063977576,0.044765350063977576,0.6034646760584828,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,448,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_047,-0.04471523257847498,0.04471523257847498,0.603870580642929,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,449,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_020,0.04470267433683002,0.04470267433683002,0.6039723096115667,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,450,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_012,-0.04451681887014797,0.04451681887014797,0.6054787345878931,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,451,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_021,-0.044191662468318155,0.044191662468318155,0.6081182374078072,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,452,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_044,0.04407967587942616,0.04407967587942616,0.6090284769330537,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,453,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_028,0.04407432518634332,0.04407432518634332,0.6090719829669703,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,454,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_042,-0.04397293565045481,0.04397293565045481,0.6098966310031577,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,455,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_036,0.04387883293726891,0.04387883293726891,0.6106624504691327,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,456,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_032,0.04371444764060307,0.04371444764060307,0.6120012491041319,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,457,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_023,0.04362067850798407,0.04362067850798407,0.6127655051776772,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,458,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_024,-0.04357794847138812,0.04357794847138812,0.6131139103679443,137,"structure,x,y,boundary_distance,log_total_counts",0.8548864981165236,459,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_059,-0.04327261711793278,0.04327261711793278,0.6156059836731694,137,"structure,x,y,boundary_distance,log_total_counts",0.8564952816322358,460,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_058,0.0429505896841568,0.0429505896841568,0.618239085720499,137,"structure,x,y,boundary_distance,log_total_counts",0.8570447902122265,461,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_053,0.042896820859884305,0.042896820859884305,0.618679207934451,137,"structure,x,y,boundary_distance,log_total_counts",0.8570447902122265,462,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_042,-0.042573571577395344,0.042573571577395344,0.6213279967728227,137,"structure,x,y,boundary_distance,log_total_counts",0.8588551143296037,463,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_033,0.0414962607649476,0.0414962607649476,0.6301907028694027,137,"structure,x,y,boundary_distance,log_total_counts",0.8674137923021269,464,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_022,-0.04146488133744185,0.04146488133744185,0.6304496504722916,137,"structure,x,y,boundary_distance,log_total_counts",0.8674137923021269,465,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_034,0.041327282289790955,0.041327282289790955,0.6315856675199861,137,"structure,x,y,boundary_distance,log_total_counts",0.8674137923021269,466,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_020,-0.04050990011678621,0.04050990011678621,0.6383516430588764,137,"structure,x,y,boundary_distance,log_total_counts",0.8748288041920361,467,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_001,0.03996501495429593,0.03996501495429593,0.6428786382625257,137,"structure,x,y,boundary_distance,log_total_counts",0.8774190465836287,468,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_044,-0.0399523947845645,0.0399523947845645,0.6429836450745654,137,"structure,x,y,boundary_distance,log_total_counts",0.8774190465836287,469,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_011,0.03969062297438434,0.03969062297438434,0.6451633195599776,137,"structure,x,y,boundary_distance,log_total_counts",0.8785202649327355,470,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_013,-0.039081273764053084,0.039081273764053084,0.6502488044692484,137,"structure,x,y,boundary_distance,log_total_counts",0.8835652544805074,471,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_048,0.03805177396310645,0.03805177396310645,0.6588773705409134,137,"structure,x,y,boundary_distance,log_total_counts",0.8925445068219804,472,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_029,0.037960307908688214,0.037960307908688214,0.6596461745731199,137,"structure,x,y,boundary_distance,log_total_counts",0.8925445068219804,473,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_051,-0.03726323599885322,0.03726323599885322,0.6655169385845489,137,"structure,x,y,boundary_distance,log_total_counts",0.8985882715065638,474,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_006,-0.037079392941741146,0.037079392941741146,0.6670686744004144,137,"structure,x,y,boundary_distance,log_total_counts",0.8987872665605583,475,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_027,0.03644236244158948,0.03644236244158948,0.6724564265041723,137,"structure,x,y,boundary_distance,log_total_counts",0.9009371232151813,476,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_053,-0.036428089596450865,0.036428089596450865,0.6725773325645391,137,"structure,x,y,boundary_distance,log_total_counts",0.9009371232151813,477,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_049,-0.03639148930626699,0.03639148930626699,0.6728874139013385,137,"structure,x,y,boundary_distance,log_total_counts",0.9009371232151813,478,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_039,0.03621631940285204,0.03621631940285204,0.6743722317705456,137,"structure,x,y,boundary_distance,log_total_counts",0.9010401426579315,479,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_013,0.035728576083004546,0.035728576083004546,0.678513157029806,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,480,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_003,-0.035669469916446046,0.035669469916446046,0.6790156222633569,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,481,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_017,0.035413378044105014,0.035413378044105014,0.6811943028384441,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,482,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_050,-0.03509952298978614,0.03509952298978614,0.683867987827317,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,483,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_061,-0.034444067716745096,0.034444067716745096,0.6894643382085214,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,484,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_019,-0.03442763006094377,0.03442763006094377,0.6896049024550067,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,485,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_025,0.034194379460906255,0.034194379460906255,0.6916006509519583,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,486,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_034,-0.0341872336617328,0.0341872336617328,0.6916618256782151,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,487,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_041,0.034142541336443254,0.034142541336443254,0.6920444789254597,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,488,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_029,0.03411702985919968,0.03411702985919968,0.692262941666034,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,489,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_050,-0.03388722980945668,0.03388722980945668,0.6942319305339918,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,490,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_054,-0.033706583155448666,0.033706583155448666,0.6957811944668595,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,491,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_022,-0.03367942033174796,0.03367942033174796,0.6960142574094872,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,492,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_047,-0.03358125799634296,0.03358125799634296,0.6968567481764084,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,493,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_031,0.0335058075808607,0.0335058075808607,0.697504562442616,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,494,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_041,-0.03318103774148636,0.03318103774148636,0.7002955079030436,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,495,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_060,-0.032898487556494355,0.032898487556494355,0.7027268950806201,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,496,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_001,0.032696494215301214,0.032696494215301214,0.704466925413246,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,497,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_039,-0.032639762310496104,0.032639762310496104,0.7049559064935819,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,498,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_029,-0.03257095265985951,0.03257095265985951,0.7055491493229965,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,499,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_053,0.03250901234133582,0.03250901234133582,0.7060833195896759,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,500,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_029,-0.032494257047030135,0.032494257047030135,0.706210589655902,137,"structure,x,y,boundary_distance,log_total_counts",0.9021452642310923,501,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_044,0.03230887814723286,0.03230887814723286,0.7078102448886227,137,"structure,x,y,boundary_distance,log_total_counts",0.9023875632046185,502,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_043,-0.03197385376685217,0.03197385376685217,0.7107044404437678,137,"structure,x,y,boundary_distance,log_total_counts",0.9037318584866142,503,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_025,0.03183230340864626,0.03183230340864626,0.7119285035905885,137,"structure,x,y,boundary_distance,log_total_counts",0.9037318584866142,504,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_023,-0.03156472754994659,0.03156472754994659,0.7142443822579086,137,"structure,x,y,boundary_distance,log_total_counts",0.9037318584866142,505,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_009,-0.0314297961374013,0.0314297961374013,0.7154132079093598,137,"structure,x,y,boundary_distance,log_total_counts",0.9037318584866142,506,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_059,0.03124022695670304,0.03124022695670304,0.7170564406473838,137,"structure,x,y,boundary_distance,log_total_counts",0.9037318584866142,507,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_033,0.03103616821700238,0.03103616821700238,0.7188267207354845,137,"structure,x,y,boundary_distance,log_total_counts",0.9037318584866142,508,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_008,-0.030878595994626175,0.030878595994626175,0.7201947363659265,137,"structure,x,y,boundary_distance,log_total_counts",0.9037318584866142,509,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_013,0.03073659693718267,0.03073659693718267,0.7214283078306457,137,"structure,x,y,boundary_distance,log_total_counts",0.9037318584866142,510,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_010,0.030719899832467815,0.030719899832467815,0.7215734057604061,137,"structure,x,y,boundary_distance,log_total_counts",0.9037318584866142,511,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_000,-0.030179063475208483,0.030179063475208483,0.726278608115514,137,"structure,x,y,boundary_distance,log_total_counts",0.9051383229391315,512,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_003,0.030124602035983276,0.030124602035983276,0.7267529850646347,137,"structure,x,y,boundary_distance,log_total_counts",0.9051383229391315,513,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_024,-0.029554307194380097,0.029554307194380097,0.7317266317382218,137,"structure,x,y,boundary_distance,log_total_counts",0.9051383229391315,514,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_020,-0.029414684885828837,0.029414684885828837,0.7329460133486545,137,"structure,x,y,boundary_distance,log_total_counts",0.9051383229391315,515,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_004,0.029411314934370013,0.029411314934370013,0.7329754528353585,137,"structure,x,y,boundary_distance,log_total_counts",0.9051383229391315,516,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_029,-0.029387294221823533,0.029387294221823533,0.7331853061122999,137,"structure,x,y,boundary_distance,log_total_counts",0.9051383229391315,517,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_003,0.029335220925971676,0.029335220925971676,0.7336403041816132,137,"structure,x,y,boundary_distance,log_total_counts",0.9051383229391315,518,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_028,-0.029292848385965832,0.029292848385965832,0.7340106087584519,137,"structure,x,y,boundary_distance,log_total_counts",0.9051383229391315,519,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_038,-0.028361424963283737,0.028361424963283737,0.7421658750223555,137,"structure,x,y,boundary_distance,log_total_counts",0.9134349231044375,520,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_027,0.02736682497609852,0.02736682497609852,0.750905990003331,137,"structure,x,y,boundary_distance,log_total_counts",0.9210510418614928,521,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_056,0.02722551721681204,0.02722551721681204,0.7521503392167728,137,"structure,x,y,boundary_distance,log_total_counts",0.9210510418614928,522,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_008,0.027161485523018496,0.027161485523018496,0.7527144091916084,137,"structure,x,y,boundary_distance,log_total_counts",0.9210510418614928,523,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_019,-0.026860612947343834,0.026860612947343834,0.7553666090033118,137,"structure,x,y,boundary_distance,log_total_counts",0.9210510418614928,524,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_009,-0.02654184251829977,0.02654184251829977,0.7581796923080382,137,"structure,x,y,boundary_distance,log_total_counts",0.9210510418614928,525,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_002,0.026329697985559973,0.026329697985559973,0.7600535827657351,137,"structure,x,y,boundary_distance,log_total_counts",0.9210510418614928,526,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_022,-0.026282509051651456,0.026282509051651456,0.7604705964083558,137,"structure,x,y,boundary_distance,log_total_counts",0.9210510418614928,527,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_062,0.026269555454832096,0.026269555454832096,0.7605850807721939,137,"structure,x,y,boundary_distance,log_total_counts",0.9210510418614928,528,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_045,0.026187970373349176,0.026187970373349176,0.7613062517886402,137,"structure,x,y,boundary_distance,log_total_counts",0.9210510418614928,529,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_056,-0.025735571275030705,0.025735571275030705,0.7653089377510152,137,"structure,x,y,boundary_distance,log_total_counts",0.9239959655663628,530,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_024,-0.02547991503270294,0.02547991503270294,0.7675736556831559,137,"structure,x,y,boundary_distance,log_total_counts",0.9239959655663628,531,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_029,-0.025423728362380497,0.025423728362380497,0.7680716463770391,137,"structure,x,y,boundary_distance,log_total_counts",0.9239959655663628,532,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_007,0.02521311546138023,0.02521311546138023,0.7699391804618911,137,"structure,x,y,boundary_distance,log_total_counts",0.9240597537359707,533,,,,,,,,,,
