pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
unfolded_protein_response,metabolic_stress,embedding__plip_023,-0.04118312699470888,0.04118312699470888,0.6074117524082976,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,398,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_032,0.04104380004149254,0.04104380004149254,0.6086286900259177,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,399,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_010,-0.040831044110087276,0.040831044110087276,0.6104890570896101,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,400,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_001,0.040709622003713336,0.040709622003713336,0.6115519073969053,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,401,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_044,0.04064732235484512,0.04064732235484512,0.612097552898111,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,402,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_032,0.04037490044829797,0.04037490044829797,0.614486035053621,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,403,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_062,-0.04030059230309117,0.04030059230309117,0.615138242903706,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,404,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_003,-0.040281120370388994,0.040281120370388994,0.6153091992807669,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,405,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_063,-0.040172957774650915,0.040172957774650915,0.6162592032823169,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,406,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_007,-0.040106142615744224,0.040106142615744224,0.6168463665274638,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,407,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_044,0.0399700105956502,0.0399700105956502,0.6180434284713157,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,408,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_010,-0.039538317497751524,0.039538317497751524,0.6218461091463189,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,409,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_004,-0.03940867438169591,0.03940867438169591,0.6229900652270494,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,410,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_020,0.039246685630647135,0.039246685630647135,0.6244207026238261,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,411,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_000,0.03898133107692671,0.03898133107692671,0.6267672672596342,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,412,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_010,-0.038828253525083276,0.038828253525083276,0.6281226572113915,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,413,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_061,-0.038578906366388395,0.038578906366388395,0.6303331040931602,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,414,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_001,-0.03819957197954814,0.03819957197954814,0.6337021682622302,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,415,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_017,-0.03813964893906949,0.03813964893906949,0.6342350665544111,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,416,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_026,-0.03811641704072367,0.03811641704072367,0.6344417194189877,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,417,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_028,0.03790099163032162,0.03790099163032162,0.636359318529039,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,418,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_041,0.03788943227770482,0.03788943227770482,0.6364622819572285,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,419,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_050,-0.037622477852072435,0.037622477852072435,0.638842075337544,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,420,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_015,-0.037462093847549185,0.037462093847549185,0.6402736106557656,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,421,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_007,0.03741724823538001,0.03741724823538001,0.6406741255641155,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,422,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_002,-0.03725127602190538,0.03725127602190538,0.6421573197092922,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,423,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_004,-0.037099107969679,0.037099107969679,0.6435183976804059,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,424,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_051,0.03708269185583276,0.03708269185583276,0.6436653036886806,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,425,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_005,-0.03697973153754597,0.03697973153754597,0.6445869986406447,158,"structure,x,y,boundary_distance,log_total_counts",0.9683936129812503,426,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_056,-0.03669803790110551,0.03669803790110551,0.6471114671882738,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,427,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_047,-0.0363394195314038,0.0363394195314038,0.6503311403782222,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,428,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_011,0.035942451110954024,0.035942451110954024,0.653902670551096,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,429,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_048,-0.03569276294184371,0.03569276294184371,0.6561531527827977,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,430,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_053,0.035390932275593104,0.035390932275593104,0.6588777343015763,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,431,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_015,0.03537764513034956,0.03537764513034956,0.6589977788667757,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,432,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_032,0.035166322419647414,0.035166322419647414,0.6609081712494652,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,433,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_039,0.03501091965965903,0.03501091965965903,0.6623144361876033,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,434,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_024,0.03497222294398378,0.03497222294398378,0.6626647927830036,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,435,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_003,0.03494770198048764,0.03494770198048764,0.66288684123741,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,436,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_043,-0.034648969557179485,0.034648969557179485,0.6655943500580175,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,437,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_054,0.03443523904299077,0.03443523904299077,0.6675341145714266,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,438,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_012,-0.03426138057473495,0.03426138057473495,0.6691136353608006,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,439,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_059,0.03412791972340966,0.03412791972340966,0.6703271249016947,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,440,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_030,0.03390556837081114,0.03390556837081114,0.6723507410304728,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,441,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_021,0.033898603870781495,0.033898603870781495,0.6724141629134972,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,442,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_016,-0.03365297776982021,0.03365297776982021,0.6746524187286943,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,443,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_010,-0.033558319629579315,0.033558319629579315,0.6755157492738293,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,444,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_048,-0.033556294265844756,0.033556294265844756,0.6755342262494687,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,445,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_025,0.03346836860540595,0.03346836860540595,0.6763365404243024,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,446,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_014,-0.033460699219603734,0.033460699219603734,0.6764065401927924,158,"structure,x,y,boundary_distance,log_total_counts",0.9684567913274881,447,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_059,-0.032862351033724584,0.032862351033724584,0.6818762593172178,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,448,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_016,-0.032829775184854776,0.032829775184854776,0.6821745259753014,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,449,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_049,0.032400956153375064,0.032400956153375064,0.6861053911333359,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,450,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_036,-0.032163999107111964,0.032163999107111964,0.6882811322790529,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,451,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_036,0.03208228663387858,0.03208228663387858,0.689032010651076,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,452,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_045,-0.03178288723291744,0.03178288723291744,0.6917858625082302,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,453,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_058,-0.031683536336093866,0.031683536336093866,0.6927005790482453,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,454,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_063,-0.03107157106762378,0.03107157106762378,0.6983446440010805,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,455,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_049,0.03106318849757943,0.03106318849757943,0.6984220708606572,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,456,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_039,0.03102827284346839,0.03102827284346839,0.6987446079365393,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,457,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_062,0.03089634796704665,0.03089634796704665,0.6999637638939239,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,458,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_061,-0.03083345901343451,0.03083345901343451,0.7005452087805741,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,459,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_062,-0.030613565891960303,0.030613565891960303,0.7025796127971221,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,460,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_026,-0.030301000298145222,0.030301000298145222,0.7054750343869578,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,461,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_005,0.030277216567502055,0.030277216567502055,0.7056955263650931,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,462,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_060,-0.030181486184308062,0.030181486184308062,0.7065832619696485,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,463,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_043,0.030166198247178255,0.030166198247178255,0.7067250680906376,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,464,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_022,0.030058853351200322,0.030058853351200322,0.7077210494010789,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,465,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_012,-0.02978999685020586,0.02978999685020586,0.7102177598061982,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,466,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_045,0.029654748940921884,0.029654748940921884,0.7114748941679134,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,467,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_035,0.02950141362138491,0.02950141362138491,0.712901091815199,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,468,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_037,-0.029470487062589572,0.029470487062589572,0.7131888656451176,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,469,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_047,-0.029460511585123427,0.029460511585123427,0.7132816967979475,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,470,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_005,0.029188423146463128,0.029188423146463128,0.7158153517302637,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,471,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_006,0.029174064022954246,0.029174064022954246,0.7159491485963307,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,472,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_030,0.028961529442607534,0.028961529442607534,0.7179305326881393,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,473,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_004,0.028322366760221446,0.028322366760221446,0.7239005020634988,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,474,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_006,0.028259255730125214,0.028259255730125214,0.7244908880084637,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,475,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_059,0.02819817859571999,0.02819817859571999,0.7250624019766703,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,476,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_026,-0.028165717309579417,0.028165717309579417,0.7253662120868335,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,477,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_040,-0.028066140827343218,0.028066140827343218,0.7262984304328932,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,478,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_023,-0.027859811989927045,0.027859811989927045,0.7282313232713796,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,479,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_020,-0.02762845430906055,0.02762845430906055,0.7304007237764996,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,480,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_032,-0.027461713313660624,0.027461713313660624,0.7319655516494002,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,481,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_051,0.027283000634883106,0.027283000634883106,0.7336439575042705,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,482,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_016,-0.027263147189426306,0.027263147189426306,0.7338304919966577,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,483,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_047,0.027179351072379808,0.027179351072379808,0.7346179758409502,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,484,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_025,-0.027055820936104806,0.027055820936104806,0.7357793687400755,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,485,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_018,-0.026979429553744442,0.026979429553744442,0.7364978769445776,158,"structure,x,y,boundary_distance,log_total_counts",0.9698737474167276,486,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_032,-0.026451831689105792,0.026451831689105792,0.7414664622801652,158,"structure,x,y,boundary_distance,log_total_counts",0.9744117779451863,487,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_036,0.025926982914203485,0.025926982914203485,0.7464197727682972,158,"structure,x,y,boundary_distance,log_total_counts",0.9774083030929931,488,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_008,-0.025886630903254385,0.025886630903254385,0.7468010315819901,158,"structure,x,y,boundary_distance,log_total_counts",0.9774083030929931,489,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_057,-0.025597735220363207,0.025597735220363207,0.7495323987238897,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,490,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_009,0.025267779256581753,0.025267779256581753,0.7526557786981992,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,491,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_040,-0.024937443720550942,0.024937443720550942,0.7557867739950943,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,492,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_034,-0.024893403519614225,0.024893403519614225,0.7562044985210938,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,493,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_005,0.024503538267677975,0.024503538267677975,0.7599054637524165,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,494,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_046,0.024407037452663403,0.024407037452663403,0.7608223844758791,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,495,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_057,-0.024218854419001394,0.024218854419001394,0.762611397415214,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,496,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_032,-0.024194238698321203,0.024194238698321203,0.7628455065700381,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,497,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_019,0.02394326912904841,0.02394326912904841,0.7652335890639201,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,498,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_001,-0.023931604363079548,0.023931604363079548,0.7653446382506128,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,499,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_033,0.023901232695364656,0.023901232695364656,0.7656338005329997,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,500,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_020,0.023823575311203625,0.023823575311203625,0.7663733072108185,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,501,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_001,0.023775532775583478,0.023775532775583478,0.7668309066705633,158,"structure,x,y,boundary_distance,log_total_counts",0.9776330284246225,502,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_000,-0.023266601128445346,0.023266601128445346,0.7716833371109815,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,503,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_057,-0.022867263665636767,0.022867263665636767,0.7754970506079182,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,504,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_026,0.022839181889251416,0.022839181889251416,0.7757654375231364,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,505,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_031,0.022771229579013508,0.022771229579013508,0.7764149901321555,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,506,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_051,0.022585762962150934,0.022585762962150934,0.7781886429125981,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,507,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_015,0.022423435489924325,0.022423435489924325,0.7797419516493457,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,508,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_039,0.02221420253790428,0.02221420253790428,0.7817453827309534,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,509,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_006,0.021855882949916784,0.021855882949916784,0.7851796632531239,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,510,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_039,-0.02170233215531078,0.02170233215531078,0.7866526292632102,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,511,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_007,-0.021698781449302634,0.021698781449302634,0.78668669907222,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,512,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_009,0.0211573235707393,0.0211573235707393,0.7918868039551447,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,513,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_047,0.021139952078903956,0.021139952078903956,0.7920537912045071,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,514,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_009,0.02111128815697662,0.02111128815697662,0.7923293500519469,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,515,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_019,0.021039120119980798,0.021039120119980798,0.7930232467298977,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,516,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_055,-0.020982996419730823,0.020982996419730823,0.7935629891302115,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,517,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_022,0.020970129972972755,0.020970129972972755,0.7936867397350661,158,"structure,x,y,boundary_distance,log_total_counts",0.9806168212942902,518,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_015,0.020784263532948898,0.020784263532948898,0.7954749917801925,158,"structure,x,y,boundary_distance,log_total_counts",0.9806387816187763,519,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_059,-0.020616798906868575,0.020616798906868575,0.7970871089009811,158,"structure,x,y,boundary_distance,log_total_counts",0.9806387816187763,520,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_052,0.020490733484598362,0.020490733484598362,0.798301258161535,158,"structure,x,y,boundary_distance,log_total_counts",0.9806387816187763,521,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_022,-0.020287651144978908,0.020287651144978908,0.8002581805916151,158,"structure,x,y,boundary_distance,log_total_counts",0.9810121449442966,522,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_041,0.01975956177832366,0.01975956177832366,0.80535269177002,158,"structure,x,y,boundary_distance,log_total_counts",0.9810121449442966,523,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_012,-0.019709460348168187,0.019709460348168187,0.805836452330297,158,"structure,x,y,boundary_distance,log_total_counts",0.9810121449442966,524,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_003,-0.019681777585889085,0.019681777585889085,0.8061037782473288,158,"structure,x,y,boundary_distance,log_total_counts",0.9810121449442966,525,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_050,-0.019590906504402365,0.019590906504402365,0.8069814564555539,158,"structure,x,y,boundary_distance,log_total_counts",0.9810121449442966,526,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_057,0.019382041674218465,0.019382041674218465,0.8089996879976245,158,"structure,x,y,boundary_distance,log_total_counts",0.9810121449442966,527,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_044,0.019255273641705758,0.019255273641705758,0.8102252445230754,158,"structure,x,y,boundary_distance,log_total_counts",0.9810121449442966,528,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_041,0.019188823341100517,0.019188823341100517,0.8108678510555202,158,"structure,x,y,boundary_distance,log_total_counts",0.9810121449442966,529,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_031,-0.01867263557001917,0.01867263557001917,0.8158639038963541,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,530,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_020,0.01828675359522878,0.01828675359522878,0.8196036194301433,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,531,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_015,-0.017962271232353635,0.017962271232353635,0.8227514416725447,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,532,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_013,-0.017676530740706218,0.017676530740706218,0.8255257697220624,158,"structure,x,y,boundary_distance,log_total_counts",0.9813507317482488,533,,,,,,,,,,
