cell_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
lhcfgmcb-1,0.0,0.14145542625662458,0.6222132327237182,0.0,0.17500858818655396,0.06875259289515143,0.0,0.0,0.0,0.11154274425752717
lhcfknkm-1,0.0,0.0,0.25655829941656544,0.16453228268152753,0.3737576321979568,0.0,0.0,0.0,0.0,0.0
lhfjghli-1,0.0,0.44757820712447394,0.20784478982866395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lhfojhpe-1,0.1816318045974575,0.3673647904767828,0.40943327668440993,0.13616962468213592,0.6074293849018187,0.0,0.0,0.0,0.0,0.0
lhfpopej-1,0.0,0.0,0.3425547617588242,0.13794934376737125,0.35511016664378225,0.0,0.0,0.0,0.0,0.15446098673098246
lhgiahdb-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lhgjkbgn-1,0.0,0.0,0.0,0.0,0.2584936441728034,0.0,0.0,0.0,0.0,0.2866683382996832
lhiapbcn-1,0.0,0.0,0.0,0.0,0.0,0.14527941051376247,0.40373242817009136,0.0,0.3512404992760189,0.1899781931275484
lhifimgb-1,0.0,0.0,0.0,0.0,0.0,0.46720114665094536,0.2991309476073439,0.0,0.25449435531434067,0.0
lhiglpig-1,0.23425984977498412,0.0,0.0,0.17562494571173604,0.2260474824862889,0.12120851360128196,0.0,0.1694416868762977,0.16225958577526386,0.0
lhkdeaop-1,0.17090308378445362,0.45261843861157014,0.27149643267770757,0.0,0.32982358586609545,0.0,0.0,0.0,0.0,0.18694388708215245
lhlcciea-1,0.7148534423128774,0.0,0.0,0.3947537148280773,0.0,0.636711185879131,0.07912542096621428,0.0,0.34346295404846217,0.7380651517345294
lhlifiab-1,0.12567620858959055,0.13378852495542484,0.5320979374935607,0.0,0.3634534778301946,0.4496467925188875,0.29870930622906655,0.0,0.39483056519358883,0.17068403497001697
lhpjjgnb-1,0.0,0.0,0.0,0.0,0.6038183388078131,0.0,0.0,0.20610912677442683,0.1973728080229472,0.5529776817187521
liaolhmm-1,0.8491744843572198,0.21179056266859614,0.0,0.14915202413400666,0.0,0.6520548994805594,0.11830332304379503,0.0,0.3632829601773838,0.3788183873932442
licmenei-1,0.3396223640325037,0.0,0.0,0.12730768696170602,0.2442059561676412,0.4935897619788628,0.15049101550206936,0.0,0.38969360661792807,0.0
lidhhhpb-1,0.1766045187514276,0.0,0.0,0.2648013225310184,0.17041335464787724,0.6162926966962047,0.10501659827849665,0.0,0.5865091656630534,0.14824816287195905
lidkgphm-1,0.19603558085489634,0.0,0.0,0.14696815642236594,0.0,0.6323850399479043,0.28388228394687753,0.0,0.6130342033893675,0.16455929284675136
ligemjif-1,0.0,0.21957897244683572,0.0,0.0,0.2508588257697294,0.6589621046218279,0.24530764528588103,0.0,0.850713230347676,0.3913763145027279
lihekmcm-1,0.3988157593254018,0.0,0.0,0.14949637368030969,0.19241730594883988,0.1686915841360258,0.23715290344953738,0.0,0.5390517482617666,0.2585662541260566
liibpime-1,0.31190403941722716,0.0,0.0,0.23383490616312727,0.0,0.0,0.0,0.0,0.0,0.0
lijkhomh-1,0.27041120206240205,0.1977977590555027,0.0,0.0,0.0,0.5263534584620715,0.31627139156292156,0.0,0.4251319452413818,0.22699285504791278
likmdfnj-1,0.0,0.0,0.0,0.41948596286239814,0.0,0.15903551085560805,0.0,0.404717045635408,0.38756236078393275,0.0
liknefln-1,0.17221797832963193,0.0,0.0,0.0,0.3323611833413607,0.5266526376937064,0.33807833525111086,0.0,0.3507931067865667,0.1881211654139514
lilljlpk-1,0.23706813925523398,0.0,0.0,0.17773032436704325,0.0,0.6615907924331113,0.17355685069092483,0.32792823589118986,0.46595696951174004,0.5086468884413047
lipgjjcj-1,0.35030458705697387,0.0,0.0,0.0,0.0,0.16425496263677633,0.0,0.0,0.21988506753450435,0.0
ljbbgpba-1,0.29321802327421737,0.0,0.0,0.0,0.0,0.19776880450318762,0.0,0.0,0.2647494251395305,0.24613771821169023
ljdjipkb-1,0.0,0.0,0.0,0.0,0.20733308528023003,0.16927872210652128,0.0,0.0,0.37543644871599663,0.18036584667252306
ljfhcjim-1,0.22028550467913244,0.0,0.0,0.0,0.0,0.6181841889767804,0.1632547950614799,0.0,0.5673153020256095,0.3698310961337135
ljjnpddp-1,0.3781788807870233,0.0,0.0,0.0,0.0,0.5844168840115791,0.11244066652938137,0.19814161933325908,0.4394945201603543,0.8433728495253513
ljknijpl-1,0.2269483330336372,0.856335151753581,0.21838395145694625,0.17997064524032855,0.5279823868068001,0.0,0.0,0.0,0.0,0.0
ljlhfjeb-1,0.2847705449151532,0.0,0.0,0.0,0.17169254979855764,0.0,0.10580489754962115,0.0,0.0,0.0
ljmhgoal-1,0.0,0.43178405158908145,0.47909683602034436,0.0,0.25145836490318935,0.0,0.0,0.0,0.0,0.0
ljoaaapc-1,0.5390214749790583,0.0,0.0,0.0,0.14327529222718724,0.0,0.0,0.10739693685436928,0.13751152134731365,0.12463987286390857
ljpcamkk-1,0.0,0.0,0.16908573912645353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lkdophcj-1,0.1219657047253982,0.544991713280933,0.18467030061636477,0.0,0.23537998960832984,0.0,0.0,0.0,0.0,0.0
lkgialce-1,0.21283589048888027,0.4208157008165974,0.10134453350491242,0.10035969655202219,0.2583466335802719,0.0,0.0,0.0,0.0,0.0
lkgppnff-1,0.0,0.0,0.5405560854556983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lkijcbnc-1,0.4713302696828481,0.5890268207018673,0.37992385036765736,0.3533569798873304,0.3032046706075333,0.0,0.0,0.0,0.0,0.0
lkmoegpl-1,0.0,0.0,0.0,0.0,0.0,0.3015899794305886,0.17994928004369312,0.0,0.23227945867374444,0.0
lknbacmd-1,0.4098464896646917,0.0,0.0,0.1732364316042015,0.2229732176163235,0.2774964685965874,0.3189174849517928,0.0,0.24765291210866758,0.15006812264879157
lknnchea-1,0.14778888564835235,0.1573285607323511,0.22374792150923473,0.11079753975647581,0.2852158026426904,0.19478672711938577,0.0,0.18162288390458606,0.0,0.0
llbpcceg-1,0.36218564693287414,0.670248901078736,0.47664296142063345,0.1452453916495574,0.8342551944714988,0.0,0.0,0.0,0.0,0.0
llcfmmcl-1,0.12929332366074472,0.13763912241849818,0.5293790838806639,0.1329779427474439,0.24952146382634008,0.0,0.0,0.0,0.0,0.10853344999225881
llchanfk-1,0.13164827444838975,0.28029216745222296,0.4915766963501707,0.0,0.1270331259979335,0.0,0.0,0.0,0.0,0.11051028008919213
lldkoomi-1,0.0,0.41482105587549156,0.6217687184285748,0.0,0.19737734355046518,0.0,0.0,0.0,0.0,0.0
llegknlh-1,0.18400570839488964,0.0,0.3582613899745963,0.0,0.2811846693696392,0.13891212164991742,0.2690647548796937,0.0,0.18595907703500023,0.15446098673098246
lleknidj-1,0.33737859506057033,0.17957808041491918,0.5269646751904299,0.12646660855184624,0.4057976318280115,0.0,0.0,0.12201407607391669,0.0,0.0
llfajhgp-1,0.2356505956809079,0.0,0.0,0.0,0.3117037762172091,0.17920001813182804,0.42038376111217646,0.0,0.2398917357293841,0.19781355616697663
llfoemjp-1,0.21127118583752463,0.2249086015244976,0.0,0.15839031135215742,0.0,0.327941810259982,0.0,0.0,0.1463365366842572,0.0
llfolclk-1,0.0,0.0,0.0,0.0,0.0,0.3326868274609059,0.18143461745745654,0.0,0.23402419814193964,0.30324523184781405
llhdbdol-1,0.0,0.0,0.0,0.0,0.0,0.7087225587997056,0.16768347339060016,0.0,0.558113803178381,0.446481614922264
lliiahml-1,0.11999704930735595,0.6660164168406961,0.0,0.17992392029975066,0.3926539476607952,0.0,0.0,0.0,0.0,0.0
llloadld-1,0.0,0.20073499704401931,0.7462331303889052,0.1413662192800282,0.36390591151333973,0.0,0.0,0.0,0.0,0.0
llmkehie-1,0.2162678794810351,0.0,0.0,0.3242726795012659,0.2086862505303143,0.6294001650704372,0.0,0.0,0.5568685723247143,0.4357000605811556
llpjhfmp-1,0.26585211847266893,0.0,0.0,0.35817992235788854,0.0,0.0,0.0,0.0,0.0,0.0
lmbojdan-1,0.22836691863028563,0.0,0.17288707349839844,0.1712070067718589,0.0,0.6472285311638455,0.13579673455383187,0.0,0.5500770935985043,0.1916993765902512
lmccmfcb-1,0.0,0.0,0.0,0.0,0.0,0.2470939279759112,0.0,0.0,0.16539002587244905,0.6013198991164579
lmcgecji-1,0.6856602039131516,0.0,0.0,0.14995908324959079,0.0,0.6250686377786688,0.23788692070432077,0.0,0.7120218037416763,0.3806678067725365
lmdhpmlm-1,0.4997460218045333,0.29492722567326457,0.0,0.1669598718103466,0.0,0.4861901267435532,0.0,0.2003878918096358,0.28221174516067327,0.18694388708215245
lmgfohei-1,0.2628317479586291,0.38698086952579636,0.18889140401680948,0.23327445008171926,0.38042661813742473,0.0,0.0,0.0,0.0,0.0
lmgoalpa-1,0.0,0.4972487293175928,0.3660895271690823,0.0,0.5713528451050657,0.0,0.0,0.0,0.0,0.0
lmhopjdc-1,0.14744608979550686,0.0,0.0,0.0,0.0,0.5569471289363204,0.3408123636358705,0.0,0.6088447110651113,0.16570630288112106
lmjakaog-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lmkbpfda-1,0.0,0.30507979211888964,0.19948559316435863,0.10742515611547003,0.18609562281130487,0.2436111399168186,0.1146807379183582,0.0,0.19253604486437123,0.12028325151953372
lmkclbab-1,0.2387793758380661,0.0,0.0,0.1790132408900774,0.23040856907271062,0.6800228983503313,0.0,0.17271068974104634,0.5415633178849264,0.4929634212906841
lmkeepjd-1,0.3060194051295102,0.0,0.0,0.0,0.2639945418831499,0.8011722678491744,0.26088367287905617,0.0,0.6710523060009927,0.3682801182061185
lmkeihbp-1,0.0,0.0,0.0,0.0,0.29549812074874093,0.12990190318885592,0.0,0.3631889699953959,0.0,0.4215001691080205
lmmcmgdp-1,0.4889577484327689,0.55086878456434,0.43876000479038596,0.18328616300728087,0.3805798798578746,0.10376562178955812,0.0,0.0,0.0694545552496088,0.0
lmneijkd-1,0.29846467447989417,0.5041047229563294,0.5745020664418671,0.07659898826795701,0.40882300699647295,0.0,0.0,0.0,0.0,0.08576739103895667
lmnooefe-1,0.4706111366548575,0.0,0.0,0.0,0.0,0.28753457778465724,0.11461852930131082,0.13941872372212313,0.4008556086871302,0.3236057285905145
lnahgman-1,0.2376195460109282,0.5974295960094821,0.5415415573273183,0.178143714803462,0.6228390033387569,0.0,0.0,0.0,0.0,0.0
lnakhmio-1,0.2453653304703016,0.6461964074073854,0.3838926934498617,0.0919753702667801,0.4007644399039185,0.0,0.0,0.0,0.0,0.0
lncfeldg-1,0.0,0.0,0.31745765835564077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lndkhicp-1,0.124485413004761,0.5875552819879385,0.29685646849307623,0.0,0.19485776905402363,0.0,0.0,0.0,0.0,0.0
lnhcnfkj-1,0.0,0.0,0.0,0.17782796033120346,0.0,0.2738135529270237,0.14104829458016688,0.17156713956653455,0.436909563080169,0.0
lnhhnjgj-1,0.48274234087051016,0.0,0.0,0.22132606472099983,0.0,0.0,0.14290868413354316,0.21353379842504241,0.3656481498087889,0.3591529227168672
lniknpea-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23435756703189764,0.0
lnjnjgnj-1,0.0,0.0,0.0,0.0,0.0,0.26766486530454564,0.0,0.5612673352786609,0.35831798345267407,0.0
lnmbdpip-1,0.0,0.0,0.0,0.0,0.2454359201287979,0.0,0.27070249814420505,0.14529987140997713,0.0,0.24051621541514875
loabdlbi-1,0.0,0.0,0.0,0.0,0.0,0.35628788785545745,0.2214630741878151,0.0,0.5159263242224624,0.0
loamkfod-1,0.13139010850283528,0.13987125333906308,0.3986831737515429,0.2332336284025614,0.3803520314624296,0.2569966486432797,0.20299227072254847,0.0,0.3806097537609097,0.0
lockbfdc-1,0.1151668433058343,0.2452015741495932,0.6553218487710407,0.0,0.26690523399162264,0.14311677497443143,0.0,0.23704497897656088,0.11181769972824035,0.0
lodehhho-1,0.0,0.5428854547194961,0.09892759447162314,0.09796624463530984,0.2758263429075665,0.0,0.0,0.0,0.0,0.0
lodhgelg-1,0.25685543536734645,0.0,0.0,0.0,0.0,0.14956382801220536,0.0,0.0,0.14079984865488174,0.3412771330159145
lofminlo-1,0.20947367767072386,0.22299506539120337,0.0,0.31408543379751735,0.0,0.1083838870956785,0.0,0.6710190420856726,0.0,0.17583971296015713
lohollol-1,0.27464973599283116,0.0,0.0,0.2059053013984922,0.0,0.0,0.0,0.46140033943306397,0.0,0.0
loipndkh-1,0.0,0.0,0.1263008679701823,0.1250735125553674,0.0,0.08632016645636635,0.0,0.0,0.0,0.20970399635103626
lokpgdii-1,0.0,0.0,0.0,0.0,0.0,0.2070631160754993,0.2379707696427654,0.0,0.2771915474045591,0.0
lolhimok-1,0.16430012256148588,0.0,0.2876336806283753,0.12317603777603844,0.3170806189185786,0.19658287064314012,0.0,0.0,0.0,0.32037669209726277
lomdmfna-1,0.0,0.3125326957586488,0.57888968129972,0.0,0.4005441611595795,0.0,0.0,0.0,0.0,0.0
loofpcal-1,0.0,0.0,0.0,0.0,0.0,0.4388890357149201,0.1790444316834227,0.17796945056917837,0.3789792421623619,0.20654303877103186
lpaemkbi-1,0.27997360498475166,0.0,0.0,0.41979322725081664,0.0,0.14486129202417872,0.0,0.3076878926856361,0.0,0.0
lpbhlado-1,0.0,0.0,0.0,0.0,0.0,0.44469821950616445,0.13726405590315816,0.0,0.2755352160586518,0.0
lpblmoij-1,0.0,0.0,0.0,0.0,0.0,0.5818312674300387,0.22503060568091288,0.0,0.45367116838592003,0.0
lpeljfjo-1,0.0,0.0,0.0,0.4347195758472031,0.0,0.5029236962341809,0.18888323712645805,0.0,0.49163167144447745,0.0
lpeppean-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28794502009681266
lpgeelhi-1,0.0,0.0,0.0,0.0,0.20153346143876966,0.0,0.0,0.15106635691143216,0.0,0.17532056379770683
lpgkekfc-1,0.1620411656226848,0.0,0.0,0.12148249451575222,0.0,0.0,0.09635660579403646,0.0,0.11223746808398015,0.3579507728887619
lphaglon-1,0.33660326163996934,0.39926380576626636,0.4742697452269023,0.1370702958158936,0.20937273630793113,0.0,0.0,0.0,0.0,0.12908011986971957
lphijcpi-1,0.0,0.2371529430476028,0.16865221693922977,0.25086635335997204,0.0,0.0,0.0,0.0,0.0,0.0
lpilllol-1,0.19693158242650194,0.5815037391405657,0.21954072755340862,0.07381994504351043,0.28504172912458836,0.05094723745872909,0.0,0.0,0.06820212046854073,0.0
lpimklci-1,0.0,0.4656574252725221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lpjhbcjk-1,0.358253683833991,0.0,0.0,0.268583301128254,0.0,0.15633965267824212,0.0,0.0,0.0,0.0
lpnaaefn-1,0.17242268656397147,0.2388023648975855,0.0,0.0,0.0,0.0,0.0,0.12471446086559526,0.0,0.4472152167874381
lppcalhj-1,0.0,0.0,0.0,0.1692504109399565,0.0,0.0,0.0,0.0,0.0,0.1895085889099632
maaleieb-1,0.0,0.0,0.0,0.0,0.22402230675631676,0.0,0.0,0.0,0.0,0.0
macgokbf-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
macpgkgg-1,0.21255723799125306,0.0,0.0,0.6374178659929589,0.0,0.0,0.0,0.0,0.14722731796815966,0.0
madlaaop-1,0.0,0.37611162178298824,0.38509631066158856,0.13934484233965896,0.13213967144583894,0.0,0.0,0.0,0.0,0.11495263135232167
maebjaai-1,0.13298418638720125,0.3347673133594578,0.42837762768312,0.0,0.7390348267979878,0.06880741868464127,0.0,0.0,0.0,0.0
magoonob-1,0.0,0.0,0.18796721854242537,0.0,0.0,0.0,0.0,0.17958712170295374,0.0,0.0
mahagpnm-1,0.0,0.0,0.0,0.0,0.2181661856191332,0.0,0.13444410340056548,0.0,0.15660229664746242,0.0
mahbnmil-1,0.0,0.7053507546622456,0.1494730649893608,0.1480205288458484,0.0,0.0,0.0,0.0,0.0,0.0
mahddhcf-1,0.0,0.0,0.0,0.16992301424861586,0.0,0.0,0.0,0.0,0.0,0.0
mahekona-1,0.2387793758380661,0.0,0.0,0.1790132408900774,0.0,0.6646943013874003,0.28397685367123315,0.0,0.4593851356722184,0.47433019797892606
mahpmobo-1,0.10165847879604505,0.10822046654629679,0.6516893403761811,0.14666751017221855,0.38496561049639316,0.0,0.0,0.10547831125566001,0.0,0.0
makeanid-1,0.15206511915997115,0.555184569765022,0.3193518285137095,0.3082365324976457,0.20652774270016,0.0,0.0,0.0,0.0,0.19598385904255236
makkkjlj-1,0.0,0.0,0.0,0.17341652161176635,0.0,0.0,0.0,0.3976944382283815,0.16021922654141474,0.0
maknkkdh-1,0.47845477290853633,0.15220199344854674,0.0,0.1071871905624228,0.13796100823389273,0.5734132631188873,0.3111010032013412,0.38731410448135606,0.47965179891804094,0.35304333124629517
mamapahe-1,0.6451071625586673,0.0,0.0,0.5673365942232084,0.363761205964942,0.8634143198594035,0.325455679581266,0.0,0.4922761573957092,0.5468864426727936
mannbpoj-1,0.2693609025438989,0.33857650103494646,0.7907492622635979,0.20194025536845617,0.466196560978496,0.0,0.0,0.0,0.09328612759037876,0.0
mapcfajp-1,0.45151417050088277,0.0,0.0,0.1692504109399565,0.0,0.4450006031396343,0.0,0.0,0.40163159014495653,0.0
mbanlgpi-1,0.0,0.0,0.0,0.0,0.2826763080117595,0.0,0.0,0.21188977617736438,0.0,0.0
mbdjjnmd-1,0.38850685554350173,0.0,0.0,0.0,0.0,0.2860077159147828,0.0,0.0,0.38287321685604075,0.0
mbhlagmf-1,0.23240491241566452,0.0,0.0,0.3894471765924026,0.0,0.3976230540659495,0.13819789831910936,0.0,0.2947502284659528,0.24097246791374802
mbkeoidf-1,0.22642891439715843,0.24104475146430482,0.0,0.16975408221581992,0.0,0.0,0.0,0.0,0.1568355050723207,0.0
mbkjejpd-1,0.0,0.0,0.0,0.0,0.0,0.14769252854954187,0.0,0.41292926433833366,0.1977132446602046,0.0
mbmpmgjf-1,0.32795572482541896,0.0,0.0,0.24586887775964023,0.0,0.16968774619851637,0.0,0.0,0.0,0.27529778995712745
mcagkddl-1,0.0,0.0,0.0,0.0,0.4200707496776614,0.126333216815179,0.0,0.1382728271181489,0.0,0.0
mcbjpfdj-1,0.42529999527747614,0.0,0.0,0.15942400853913766,0.0,0.30462925793031975,0.17777739145017205,0.0,0.4078015292671398,0.17850602978648028
mcbmnhkp-1,0.0,0.0,0.0,0.18921120237672823,0.37635745637905554,0.0,0.1005984770591666,0.0,0.0,0.0
mccjnald-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mcdndacc-1,0.24813512410702127,0.0,0.0,0.0,0.0,0.0,0.14755175479858051,0.0,0.0,0.41658703359280946
mceginip-1,0.0,0.0,0.0,0.3182927714910296,0.20483787026253553,0.0,0.3496378677518924,0.0,0.184407195827409,0.0
mcemfhln-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25143411263353543,0.0,0.0,0.0
mcfmannk-1,0.0,0.0,0.0,0.3494090319428055,0.0,0.49393451492548324,0.12260344547119513,0.0,0.30004654499709915,0.2452291576654653
mcfpdbek-1,0.18849788628721037,0.4013306010198989,0.3896262722006718,0.0,0.1818897804730036,0.34728897126880415,0.27460728428416725,0.0,0.13056265927709856,0.0
mchoceab-1,0.0,0.2687015291869567,0.21541855312423988,0.11165638690951116,0.28742665299766007,0.0,0.0,0.0,0.0,0.12502093323432487
mcjgmmdh-1,0.15447734185374667,0.1644487523739597,0.5400803065394514,0.115811884976521,0.14906188260922457,0.0,0.0,0.0,0.0,0.0
mcjiobhh-1,0.2007260968828315,0.0,0.30392271939361787,0.15048464302285425,0.0,0.4245543017833219,0.35808096014844204,0.39097868691190657,0.25324716346720366,0.33699336023470905
mcngcgij-1,0.22941422970741152,0.0,0.0,0.17199217739004297,0.44274346732232367,0.7737450092458692,0.3052863505549217,0.0,0.6576485343269252,0.0
mcpjccgo-1,0.1972901757309698,0.0,0.0,0.0,0.0,0.3504323979145224,0.11731717441610355,0.0,0.27330523965062886,0.1656124447527241
mdcbjecc-1,0.18713751631502212,0.0,0.0,0.0,0.18057710052482442,0.38892936946995266,0.0,0.0,0.1882922098703692,0.0
mdcodnfd-1,0.0,0.0,0.0,0.0,0.0,0.25353937372641555,0.1520365506548249,0.18493294217453546,0.19938982598729518,0.16969178274644
mdfdogdl-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdgbienb-1,0.3467412246090125,0.0,0.0,0.2599523939184291,0.227759912104778,0.15046482442655093,0.14035620179460578,0.0,0.0,0.0
mdhffaac-1,0.7340431877751357,0.0,0.0,0.2867750524133705,0.1453603611615241,0.25982572855534436,0.22746216059447355,0.10895987218813849,0.24348247138069615,0.3372564996753915
mdiamjlb-1,1.0,0.0,0.0,0.485803363791853,0.0,0.18213069284111605,0.0,0.0,0.24381497552700576,0.0
mdiflhdm-1,0.3303206436379209,0.0,0.0,0.45354716218726554,0.265021434301855,0.0,0.0,0.0,0.0,0.0
mdlgbaek-1,0.0,0.0,0.0,0.0,0.0,0.5819377654707045,0.0,0.0,0.5346161716839979,0.24918083738185565
mdnbnann-1,0.2057579047125243,0.21903944173955264,0.0,0.1542569965771254,0.0,0.24070039353513253,0.15427652851458987,0.5086327273041682,0.35940674336901973,0.39050719846623905
mdpjgdjf-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23576017374840882,0.0,0.23913212572288872
mebdlhpo-1,0.34541184005531445,0.0,0.0,0.0,0.0,0.17871972407394263,0.20539664955448408,0.0,0.23924877499529598,0.2899510787405002
medcjoan-1,0.0,0.312048419961259,0.3962265678697694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
medpgcld-1,0.21977080463430185,0.0,0.0,0.0,0.0,0.22742345808100195,0.1306851176107626,0.22165619865230193,0.15222377953247654,0.0
meeebenc-1,0.46662951037887657,0.0,0.0,0.5566015096459808,0.45027103951561825,0.12614840929729015,0.0,0.19948895335138955,0.16887253238761157,0.0
meelmadf-1,0.14575042456511395,0.34208457038140716,0.38319256241083705,0.2580512194671491,0.48117407375524657,0.0,0.0,0.0,0.0,0.0
mefadecp-1,0.0,0.22085324694646769,0.577009472681568,0.15553435622236844,0.2001888144176242,0.0,0.0,0.1889424212944987,0.0,0.0
mefcpkjd-1,0.18443541480765624,0.0,0.0,0.0,0.17796972566417643,0.0,0.10967318391464972,0.13340334604823167,0.25549759412656314,0.35382519074597474
megkkipb-1,0.31294851933936413,0.0,0.0,0.0,0.35623343457030254,0.16192286001754713,0.0,0.0,0.21676312507569062,0.0
meikcnfk-1,0.17592460901651297,0.39750487873122253,0.38606895964766674,0.13189093196107243,0.16975728027558085,0.06622633404283877,0.0,0.0,0.08865596326470933,0.0
menfpoak-1,0.1701092004004354,0.43106561218112904,0.13151392538577983,0.12753111177220433,0.3941171289679307,0.0,0.0,0.0,0.0,0.0
meodploc-1,0.15322147885616777,0.43366539755138495,0.17772892958778658,0.344611088052443,0.0,0.0,0.0,0.0,0.0,0.0
mepddeig-1,0.0,0.0,0.0,0.0,0.0,0.0,0.47224480887738124,0.0,0.3541274765866572,0.1916993765902512
mepiaadl-1,0.27793375781521656,0.0,0.0,0.0,0.0,0.18969159595670815,0.0,0.0,0.2539366160881511,0.0
mfblcomn-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mfdhjehe-1,0.1348721735488571,0.4135667380260805,0.44398944245617367,0.10111386215048841,0.37487080725633587,0.0,0.0,0.0,0.09341892361694841,0.0
mfdplfjo-1,0.18791148331012505,0.4000820912149936,0.6372316076284544,0.0,0.18132393482416567,0.0,0.0,0.0,0.0,0.0
mfefkicp-1,0.1934524271786632,0.46842100796278713,0.5212572631636856,0.0,0.0,0.0,0.0,0.0,0.13399441146820576,0.0
mfhkpkkn-1,0.0,0.300376803951153,0.2801984908260031,0.239256900695189,0.0,0.0,0.0,0.0,0.0,0.0
mfjahfbo-1,0.2572807574220399,0.0,0.19477653543225984,0.19288375322669246,0.0,0.0,0.0,0.0,0.0,0.0
mfjpphjn-1,0.2974490467796064,0.6332983730913863,0.4715115373373105,0.11149898871457078,0.0,0.0,0.0,0.0,0.0,0.0
mfkbpego-1,0.0,0.0,0.17007392739576527,0.0,0.4860529320659385,0.0,0.0,0.0,0.0,0.0
mfmllfhg-1,0.0,0.0,0.0,0.15419394001693862,0.0,0.10641778820222254,0.0,0.0,0.3221021245362404,0.0
mgbaolbj-1,0.0,0.4933735392336389,0.16354285893578593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mgedmode-1,0.2678402577420587,0.5539158626161594,0.36394686243861424,0.20080022577727122,0.0,0.0,0.0,0.0,0.0,0.15321660322069539
mgkdkdpf-1,0.37133082804952644,0.0,0.0,0.278387254921975,0.0,0.0,0.0,0.0,0.0,0.0
mgklmpak-1,0.17080304964151088,0.18182827383064992,0.4827960189547105,0.0,0.4944457969583378,0.0,0.0,0.0,0.0,0.0
mgkmmifl-1,0.0,0.0,0.0,0.0,0.0,0.11381802362708217,0.2616145569052418,0.0,0.30473214824233635,0.18465594047767367
mgnieblm-1,0.2244318294644355,0.0,0.0,0.42694175992628247,0.21656399971637524,0.659220704936258,0.1025909064774053,0.0,0.47371109176173437,0.0
mhdfmina-1,0.5563491462121288,0.0,0.0,0.35256635556945737,0.0,0.49683394926005686,0.15581633500311814,0.0,0.520863887892618,0.4218650225710892
mhejloia-1,0.2882059352254545,0.0,0.0,0.0,0.5562047970055295,0.3271639239123228,0.0,0.0,0.4608335336202185,0.28885339909926894
mhfcohpl-1,0.0,0.0,0.0,0.21703398832610526,0.0,0.6451651913905799,0.17214544811914742,0.0,0.4010346582853806,0.2430115510193526
mhkglfci-1,0.3653389146146068,0.5563439600978343,0.23204592852471506,0.1559888705023873,0.2007738213386852,0.18903020233162857,0.0,0.21274731793157894,0.0,0.0
mhnejbch-1,0.16182405142447007,0.5168090616042955,0.5197253264983509,0.2809878516186279,0.41101881290701403,0.0837294686090591,0.0,0.0,0.0,0.0
mibmjfig-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2745902973866824
midoapof-1,0.0,0.4800738080016833,0.0,0.0,0.3537009594153346,0.0,0.0,0.0,0.0,0.0
mifhnibd-1,0.0,0.0,0.0,0.17802374815003505,0.0,0.12286406017976512,0.17379632054677552,0.0,0.32895167045798884,0.0
migbejdl-1,0.5054236278836838,0.37655965747565073,0.425398252926126,0.49264413092811815,0.3712676343583428,0.4081416709386938,0.17844660465227863,0.0,0.13993566334492077,0.16959124050656058
miggldob-1,0.31714613914804335,0.39180392200815517,0.3750416129799811,0.11888245792879717,0.1530140278061363,0.0,0.0,0.0,0.0,0.0
mihhccci-1,0.0,0.0,0.0,0.0,0.0,0.3070796792725394,0.0,0.16809999850966179,0.25010709543679954,0.1950890133028507
mijnjbbm-1,0.0,0.3564048430551784,0.2787895660440822,0.28964859940958837,0.5343363974768779,0.0,0.0,0.0,0.0,0.0
mijoglpd-1,0.1962553296001147,0.0,0.33334624056364376,0.2568861544464463,0.0,0.0,0.0,0.10588914972336023,0.0,0.12289000548575757
miknlpoj-1,0.20442413580075305,0.43523915784861616,0.19536073210624,0.0,0.19725770891418903,0.0,0.0,0.0,0.0,0.0
miljngpc-1,0.0,0.0,0.0,0.0,0.0,0.3340540490831759,0.0,0.0,0.5063581332142902,0.1657376274332043
