pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
unfolded_protein_response,metabolic_stress,embedding__plip_034,0.046693318228083855,0.046693318228083855,0.5589151380400108,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,398,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_038,-0.0462478165948496,0.0462478165948496,0.5626759718881675,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,399,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_024,0.04616841477063878,0.04616841477063878,0.5633475339158817,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,400,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_042,0.045833706963532325,0.045833706963532325,0.566182613594932,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,401,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_009,-0.04580892237403347,0.04580892237403347,0.5663928161810521,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,402,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_031,-0.0457438545350026,0.0457438545350026,0.5669448446799266,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,403,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_028,0.04573418822603696,0.04573418822603696,0.5670268743822839,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,404,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_012,0.04567154200322556,0.04567154200322556,0.5675586358435999,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,405,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_023,0.04555380857881233,0.04555380857881233,0.5685586346956772,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,406,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_022,0.045505047663883566,0.045505047663883566,0.5689730420913534,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,407,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_019,-0.04536391162694917,0.04536391162694917,0.5701733283591073,159,"structure,x,y,boundary_distance,log_total_counts",0.8943895346809526,408,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_026,0.044560716453188785,0.044560716453188785,0.5770267322860851,159,"structure,x,y,boundary_distance,log_total_counts",0.8996700004495034,409,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_002,-0.04448702789663238,0.04448702789663238,0.5776574132539162,159,"structure,x,y,boundary_distance,log_total_counts",0.8996700004495034,410,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_018,-0.044350006870598646,0.044350006870598646,0.5788309937434561,159,"structure,x,y,boundary_distance,log_total_counts",0.8996700004495034,411,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_014,-0.04404604428586519,0.04404604428586519,0.5814383753089198,159,"structure,x,y,boundary_distance,log_total_counts",0.8996700004495034,412,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_063,-0.043943200767828934,0.043943200767828934,0.5823217938289394,159,"structure,x,y,boundary_distance,log_total_counts",0.8996700004495034,413,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_000,-0.043899295632692084,0.043899295632692084,0.5826991247968447,159,"structure,x,y,boundary_distance,log_total_counts",0.8996700004495034,414,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_006,-0.04369169891599767,0.04369169891599767,0.5844847878264778,159,"structure,x,y,boundary_distance,log_total_counts",0.8996700004495034,415,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_030,0.043656767625400085,0.043656767625400085,0.5847855002921772,159,"structure,x,y,boundary_distance,log_total_counts",0.8996700004495034,416,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_051,0.043146221975503475,0.043146221975503475,0.5891887337875874,159,"structure,x,y,boundary_distance,log_total_counts",0.9037898807171525,417,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_054,0.042946794504059776,0.042946794504059776,0.5909128136536462,159,"structure,x,y,boundary_distance,log_total_counts",0.9037898807171525,418,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_027,-0.0428558346340484,0.0428558346340484,0.5916999375320108,159,"structure,x,y,boundary_distance,log_total_counts",0.9037898807171525,419,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_049,-0.042420611156107915,0.042420611156107915,0.5954727398739336,159,"structure,x,y,boundary_distance,log_total_counts",0.9064257870340535,420,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_014,-0.042330157567039055,0.042330157567039055,0.5962582130333384,159,"structure,x,y,boundary_distance,log_total_counts",0.9064257870340535,421,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_036,0.04209737695546748,0.04209737695546748,0.5982817596738299,159,"structure,x,y,boundary_distance,log_total_counts",0.9073467445290311,422,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_019,-0.04169805344672272,0.04169805344672272,0.601760222827262,159,"structure,x,y,boundary_distance,log_total_counts",0.9079977099805574,423,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_007,0.041514414929996385,0.041514414929996385,0.6033629043086649,159,"structure,x,y,boundary_distance,log_total_counts",0.9079977099805574,424,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_003,-0.041434508745379156,0.041434508745379156,0.6040608682835411,159,"structure,x,y,boundary_distance,log_total_counts",0.9079977099805574,425,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_020,-0.04139730294819032,0.04139730294819032,0.6043859757058085,159,"structure,x,y,boundary_distance,log_total_counts",0.9079977099805574,426,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_030,0.04060941260594881,0.04060941260594881,0.6112888049848136,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,427,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_037,-0.04035021283934667,0.04035021283934667,0.6135672331929897,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,428,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_034,0.0399357168154953,0.0399357168154953,0.6172184400915599,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,429,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_000,-0.039808092391890405,0.039808092391890405,0.6183445515219467,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,430,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_058,-0.03976885432298216,0.03976885432298216,0.618690952636566,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,431,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_023,0.039682959121672676,0.039682959121672676,0.6194495446317935,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,432,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_029,0.03947537611248232,0.03947537611248232,0.6212844910159133,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,433,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_046,0.03945140547489284,0.03945140547489284,0.6214965319686212,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,434,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_061,0.03928462227001418,0.03928462227001418,0.622972734257095,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,435,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_015,0.03913513329963367,0.03913513329963367,0.6242971416620807,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,436,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_040,0.03913167777074968,0.03913167777074968,0.6243277703915481,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,437,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_024,0.03902718811914797,0.03902718811914797,0.6252542375119151,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,438,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_016,-0.038988047128694345,0.038988047128694345,0.6256014358178413,159,"structure,x,y,boundary_distance,log_total_counts",0.9120385396888804,439,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_047,-0.03851429760973149,0.03851429760973149,0.6298103131521903,159,"structure,x,y,boundary_distance,log_total_counts",0.9131856235832818,440,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_060,-0.03845026129487186,0.03845026129487186,0.6303801418640307,159,"structure,x,y,boundary_distance,log_total_counts",0.9131856235832818,441,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_013,0.03841782936664849,0.03841782936664849,0.630668821287204,159,"structure,x,y,boundary_distance,log_total_counts",0.9131856235832818,442,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_032,0.0379591782552291,0.0379591782552291,0.6347572762869442,159,"structure,x,y,boundary_distance,log_total_counts",0.913604591407888,443,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_004,-0.03781982145212602,0.03781982145212602,0.6360017109736568,159,"structure,x,y,boundary_distance,log_total_counts",0.913604591407888,444,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_038,-0.03779052993465827,0.03779052993465827,0.6362634093253381,159,"structure,x,y,boundary_distance,log_total_counts",0.913604591407888,445,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_011,-0.03774523225070189,0.03774523225070189,0.636668199637372,159,"structure,x,y,boundary_distance,log_total_counts",0.913604591407888,446,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_027,-0.037542205439510125,0.037542205439510125,0.6384838115181367,159,"structure,x,y,boundary_distance,log_total_counts",0.9141602670505761,447,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_061,0.037284343030911174,0.037284343030911174,0.6407929000493681,159,"structure,x,y,boundary_distance,log_total_counts",0.9154184286419544,448,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_028,0.036762772487130474,0.036762772487130474,0.6454739458622811,159,"structure,x,y,boundary_distance,log_total_counts",0.9200519495587081,449,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_039,0.036522427914487884,0.036522427914487884,0.6476357207880046,159,"structure,x,y,boundary_distance,log_total_counts",0.9203760315438669,450,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_032,0.03622352104527046,0.03622352104527046,0.6503283433588473,159,"structure,x,y,boundary_distance,log_total_counts",0.9203760315438669,451,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_016,0.03601182361190909,0.03601182361190909,0.6522381042855613,159,"structure,x,y,boundary_distance,log_total_counts",0.9203760315438669,452,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_030,0.03588597083534199,0.03588597083534199,0.6533745172801128,159,"structure,x,y,boundary_distance,log_total_counts",0.9203760315438669,453,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_057,0.035756621181400716,0.035756621181400716,0.6545433363624427,159,"structure,x,y,boundary_distance,log_total_counts",0.9203760315438669,454,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_028,0.03567654387524375,0.03567654387524375,0.655267345343266,159,"structure,x,y,boundary_distance,log_total_counts",0.9203760315438669,455,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_014,-0.03562119947948985,0.03562119947948985,0.6557679224750051,159,"structure,x,y,boundary_distance,log_total_counts",0.9203760315438669,456,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_015,-0.03519341176518173,0.03519341176518173,0.6596423158504551,159,"structure,x,y,boundary_distance,log_total_counts",0.9237879259174863,457,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_012,0.03472100623019907,0.03472100623019907,0.6639313310094629,159,"structure,x,y,boundary_distance,log_total_counts",0.9277643053407342,458,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_009,0.03452798244277657,0.03452798244277657,0.6656869651281705,159,"structure,x,y,boundary_distance,log_total_counts",0.9281909753421113,459,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_016,0.03429727838312915,0.03429727838312915,0.667787700082814,159,"structure,x,y,boundary_distance,log_total_counts",0.9290959305500021,460,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_048,0.03396451592576481,0.03396451592576481,0.6708222965297298,159,"structure,x,y,boundary_distance,log_total_counts",0.9300489841809145,461,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_041,0.03390352128694513,0.03390352128694513,0.6713791104555977,159,"structure,x,y,boundary_distance,log_total_counts",0.9300489841809145,462,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_047,-0.03350563027192987,0.03350563027192987,0.6750157908758422,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,463,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_037,0.03311813026276323,0.03311813026276323,0.6785647378554236,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,464,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_017,-0.033092843803627585,0.033092843803627585,0.6787965723504694,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,465,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_027,0.0326415452717771,0.0326415452717771,0.6829392695003842,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,466,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_055,0.03201345912419956,0.03201345912419956,0.6887205433253782,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,467,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_008,-0.03167359547298537,0.03167359547298537,0.6918563991980063,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,468,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_002,0.031591827398752124,0.031591827398752124,0.6926116414159204,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,469,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_035,-0.03149625911533088,0.03149625911533088,0.6934947314843596,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,470,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_016,0.031450183625215886,0.031450183625215886,0.6939206353282049,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,471,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_043,0.0313479196927621,0.0313479196927621,0.6948662651814176,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,472,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_021,0.031345565692467554,0.031345565692467554,0.6948880380575814,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,473,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_001,0.03133427672501202,0.03133427672501202,0.6949924566698525,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,474,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_005,0.031329623247775884,0.031329623247775884,0.6950355012148138,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,475,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_050,0.03101748904911623,0.03101748904911623,0.6979249513466214,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,476,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_018,0.030969506824440562,0.030969506824440562,0.6983695125670749,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,477,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_044,-0.03093158609954649,0.03093158609954649,0.6987209252765276,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,478,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_021,0.0309037193917234,0.0309037193917234,0.6989792078239883,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,479,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_023,0.03089569553122968,0.03089569553122968,0.6990535833656151,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,480,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_007,0.030809598914121952,0.030809598914121952,0.6998518183316474,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,481,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_056,-0.03073956999750331,0.03073956999750331,0.7005013257990724,159,"structure,x,y,boundary_distance,log_total_counts",0.9301262417249094,482,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_056,-0.03012206582886862,0.03012206582886862,0.706237925746943,159,"structure,x,y,boundary_distance,log_total_counts",0.9327204820694959,483,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_059,-0.030065309909699717,0.030065309909699717,0.7067660232915227,159,"structure,x,y,boundary_distance,log_total_counts",0.9327204820694959,484,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_024,0.030058731740141596,0.030058731740141596,0.7068272403182898,159,"structure,x,y,boundary_distance,log_total_counts",0.9327204820694959,485,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_058,-0.029686773280836912,0.029686773280836912,0.7102917631136073,159,"structure,x,y,boundary_distance,log_total_counts",0.9353636386681248,486,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_049,-0.029251563026940576,0.029251563026940576,0.7143529668196869,159,"structure,x,y,boundary_distance,log_total_counts",0.9358851991349684,487,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_007,-0.029219343793583367,0.029219343793583367,0.7146539439545448,159,"structure,x,y,boundary_distance,log_total_counts",0.9358851991349684,488,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_036,0.029030055845280144,0.029030055845280144,0.7164230705697666,159,"structure,x,y,boundary_distance,log_total_counts",0.9358851991349684,489,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_004,0.0288800596446503,0.0288800596446503,0.7178260397993942,159,"structure,x,y,boundary_distance,log_total_counts",0.9358851991349684,490,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_013,-0.028861529322070725,0.028861529322070725,0.7179994262113586,159,"structure,x,y,boundary_distance,log_total_counts",0.9358851991349684,491,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_045,-0.028519230847348937,0.028519230847348937,0.7212048582896775,159,"structure,x,y,boundary_distance,log_total_counts",0.9366224036024425,492,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_029,-0.028488599058544763,0.028488599058544763,0.7214919452750065,159,"structure,x,y,boundary_distance,log_total_counts",0.9366224036024425,493,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_006,0.028269633983093137,0.028269633983093137,0.7235452575747005,159,"structure,x,y,boundary_distance,log_total_counts",0.9373865685178305,494,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_005,0.02768014717789412,0.02768014717789412,0.7290828480062509,159,"structure,x,y,boundary_distance,log_total_counts",0.9422273973719011,495,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_007,-0.02755861838762059,0.02755861838762059,0.7302262329632233,159,"structure,x,y,boundary_distance,log_total_counts",0.9422273973719011,496,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_010,0.027215295594206376,0.027215295594206376,0.7334595353126423,159,"structure,x,y,boundary_distance,log_total_counts",0.9444951762577285,497,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_041,0.0268365747179612,0.0268365747179612,0.737031642920212,159,"structure,x,y,boundary_distance,log_total_counts",0.9471892599777825,498,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_063,-0.026505432009335354,0.026505432009335354,0.7401596123991562,159,"structure,x,y,boundary_distance,log_total_counts",0.9493029096903005,499,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_060,0.026020747695785048,0.026020747695785048,0.7447456036928931,159,"structure,x,y,boundary_distance,log_total_counts",0.9521654897827985,500,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_052,-0.025955141812443405,0.025955141812443405,0.7453670474705969,159,"structure,x,y,boundary_distance,log_total_counts",0.9521654897827985,501,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_017,-0.025495653652446798,0.025495653652446798,0.7497240733959797,159,"structure,x,y,boundary_distance,log_total_counts",0.955215871253738,502,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_035,-0.02538863815274383,0.02538863815274383,0.7507399738134847,159,"structure,x,y,boundary_distance,log_total_counts",0.955215871253738,503,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_039,0.024488203089312988,0.024488203089312988,0.7593046220978436,159,"structure,x,y,boundary_distance,log_total_counts",0.9620122691032474,504,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_000,-0.024276098915604206,0.024276098915604206,0.7613263945538086,159,"structure,x,y,boundary_distance,log_total_counts",0.9620122691032474,505,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_047,0.024104658162797662,0.024104658162797662,0.7629617451332824,159,"structure,x,y,boundary_distance,log_total_counts",0.9620122691032474,506,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_019,-0.02405885287364091,0.02405885287364091,0.7633988534697908,159,"structure,x,y,boundary_distance,log_total_counts",0.9620122691032474,507,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_005,0.023986122317182078,0.023986122317182078,0.7640930562966438,159,"structure,x,y,boundary_distance,log_total_counts",0.9620122691032474,508,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_015,0.02376439811262449,0.02376439811262449,0.766210539368477,159,"structure,x,y,boundary_distance,log_total_counts",0.9620122691032474,509,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_060,-0.023723267887240166,0.023723267887240166,0.7666035269416503,159,"structure,x,y,boundary_distance,log_total_counts",0.9620122691032474,510,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_038,-0.022988450751999713,0.022988450751999713,0.7736344282917142,159,"structure,x,y,boundary_distance,log_total_counts",0.9668518127319757,511,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_051,0.02281629684935612,0.02281629684935612,0.7752843234454029,159,"structure,x,y,boundary_distance,log_total_counts",0.9668518127319757,512,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_011,0.02265834631247135,0.02265834631247135,0.7767989803438113,159,"structure,x,y,boundary_distance,log_total_counts",0.9668518127319757,513,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_018,-0.022235996476788908,0.022235996476788908,0.7808531935306665,159,"structure,x,y,boundary_distance,log_total_counts",0.9668518127319757,514,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_009,0.022203029015424515,0.022203029015424515,0.781169904165216,159,"structure,x,y,boundary_distance,log_total_counts",0.9668518127319757,515,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_018,0.02220077679139587,0.02220077679139587,0.7811915420633964,159,"structure,x,y,boundary_distance,log_total_counts",0.9668518127319757,516,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_019,-0.02213480936901641,0.02213480936901641,0.7818253883538608,159,"structure,x,y,boundary_distance,log_total_counts",0.9668518127319757,517,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_048,-0.022059862672447354,0.022059862672447354,0.7825456859299429,159,"structure,x,y,boundary_distance,log_total_counts",0.9668518127319757,518,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_057,0.021639677363293825,0.021639677363293825,0.7865874061333024,159,"structure,x,y,boundary_distance,log_total_counts",0.9690696905111464,519,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_018,-0.02143907878339,0.02143907878339,0.7885189612027054,159,"structure,x,y,boundary_distance,log_total_counts",0.9690696905111464,520,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_054,0.021236060201799873,0.021236060201799873,0.7904751303267931,159,"structure,x,y,boundary_distance,log_total_counts",0.9690696905111464,521,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_015,0.020917711031982596,0.020917711031982596,0.7935451876802481,159,"structure,x,y,boundary_distance,log_total_counts",0.9690696905111464,522,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_020,0.020701818927516505,0.020701818927516505,0.7956289895596889,159,"structure,x,y,boundary_distance,log_total_counts",0.9690696905111464,523,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_012,0.020676931575001466,0.020676931575001466,0.7958692967218446,159,"structure,x,y,boundary_distance,log_total_counts",0.9690696905111464,524,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_023,0.020645557908095358,0.020645557908095358,0.7961722617247842,159,"structure,x,y,boundary_distance,log_total_counts",0.9690696905111464,525,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_008,-0.020616369484730637,0.020616369484730637,0.7964541518888485,159,"structure,x,y,boundary_distance,log_total_counts",0.9690696905111464,526,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_016,0.02040210489872376,0.02040210489872376,0.7985242369348221,159,"structure,x,y,boundary_distance,log_total_counts",0.9697448038677157,527,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_061,-0.019761698620640852,0.019761698620640852,0.8047197386826375,159,"structure,x,y,boundary_distance,log_total_counts",0.9737232988202739,528,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_036,0.019673443747479046,0.019673443747479046,0.8055745079414987,159,"structure,x,y,boundary_distance,log_total_counts",0.9737232988202739,529,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_021,0.019591887214570825,0.019591887214570825,0.8063646068355393,159,"structure,x,y,boundary_distance,log_total_counts",0.9737232988202739,530,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_032,0.019408404112946646,0.019408404112946646,0.8081428588626239,159,"structure,x,y,boundary_distance,log_total_counts",0.9740328242412041,531,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_030,0.019053751070368927,0.019053751070368927,0.8115828044788308,159,"structure,x,y,boundary_distance,log_total_counts",0.9750428542543826,532,,,,,,,,,,
